GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4795040,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia paranudipennis,Smittia aterrima
4867077,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Chilocyrtus,Orthocentrus Malaise5162,Chilocyrtus Malaise3264
4642290,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5162,Orthocentrus Malaise5162
5634538,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
4256397,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
5759570,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
5873998,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
5676767,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
5761154,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
4252603,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Aprostocetus,Aprostocetus aproMalaise0531,Aprostocetus aproMalaise0531
4247729,Hymenoptera,Hymenoptera,Eulophidae,Encyrtidae,Aprostocetus,encyrMalaise01,Aprostocetus aproMalaise0531,encyrMalaise01 Malaise8726
4638551,Diptera,Diptera,Pipunculidae,Pipunculidae,Dasydorylas,Dasydorylas,Dasydorylas sp. TX16,Dasydorylas sp. TX16
4994224,Diptera,Diptera,Pipunculidae,Pipunculidae,Dasydorylas,Basileunculus,Dasydorylas sp. TX16,Basileunculus sp. CR2
4133837,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,Parastega,gelMalaise01 Malaise4390,Parastega niveisignella
5561546,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
5411846,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
5430484,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
4648715,Diptera,Diptera,Tachinidae,Tachinidae,Malaisetach6074,Calodexia,Malaisetach6074 Malaise7392,Calodexia bella
3808032,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
4559539,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
5849855,Diptera,Diptera,Sepsidae,Sepsidae,Microsepsis,Microsepsis,Microsepsis mitis,Microsepsis sp. LZ213
5179512,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
6128068,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
6117271,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
5405769,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona theodori,Atherigona theodori
5355323,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona theodori,Atherigona theodori
5729757,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia alpicola,Bradysia pallipes
4237063,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,cosmoBioLep01,gelMalaise01 Malaise8081,cosmoBioLep01 BioLep16
5203992,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides brevitarsis,Culicoides brevitarsis
5934584,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
4018018,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
5934986,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
5934675,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
5836994,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Euplatypus,Euplatypus,Euplatypus hintzi,Euplatypus hintzi
5837385,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Euplatypus,Euplatypus,Euplatypus hintzi,Euplatypus hintzi
4138996,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4752923,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5040792,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4706417,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4961267,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4514011,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4704175,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4049429,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4812738,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4734749,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4966772,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
3786119,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
3735788,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4681759,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4844911,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4694463,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4661512,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5154576,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5002686,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4214843,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4536448,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4632149,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4606765,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
3716952,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4811869,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5343098,Psocodea,Psocodea,Lepidopsocidae,Trogiidae,Lepidopsocus,Cerobasis,Lepidopsocus unicolor,Cerobasis guestfalica
5331376,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4661830,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4812750,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
3740267,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia cryptizona,Megaselia defibaughorum
4659571,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides ZUR-6,Culicoides ZUR-6
5203406,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Craticulina,Craticulina,Craticulina diffusa,Craticulina diffusa
5141062,Diptera,Diptera,Carnidae,Carnidae,Meoneura,Meoneura,Meoneura palaestinensis,Meoneura palaestinensis
4014633,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
4013677,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
5724008,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
5925241,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
5541936,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Triphleba,Triphleba distinguenda,Triphleba distinguenda
4792367,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Limosina,Limosina,Limosina silvatica,Limosina silvatica
4793415,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Limosina,Leptocera,Limosina silvatica,Leptocera fontinalis
4793454,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Limosina,Limosina,Limosina silvatica,Limosina silvatica
5542879,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria simplicipes,Bicellaria simplicipes
4784102,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara nana,Scatopsciara nana
5926462,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
5726522,Diptera,Diptera,Chironomidae,Sciaridae,Smittia,Bradysia,Smittia terrestris,Bradysia regularis
5925602,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia terrestris,Metriocnemus albolineatus
4778848,Diptera,Diptera,Sciaridae,Sciaridae,Xylosciara,Peyerimhoffia,Xylosciara heptacantha,Peyerimhoffia vagabunda
5941574,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Botanophila,Botanophila,Botanophila profuga,Botanophila profuga
5726838,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chorebus,Chorebus,Chorebus petiolatus,Chorebus petiolatus
4766948,Diptera,Diptera,Hybotidae,Empididae,Ocydromia,Rhamphomyia,Ocydromia glabricula,Rhamphomyia sciarina
4778484,Diptera,Diptera,Hybotidae,Hybotidae,Ocydromia,Ocydromia,Ocydromia glabricula,Ocydromia glabricula
5658542,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia edentula,Lutzomyia zeledoni
5821286,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dacnusa,Dacnusa,Dacnusa areolaris,Dacnusa areolaris
4808300,Diptera,Diptera,Limoniidae,Psilidae,Limonia,Chamaepsila,Limonia trivittata,Chamaepsila nigra
5605288,Diptera,Diptera,Cecidomyiidae,Chironomidae,Lestremia,Metriocnemus,Lestremia cinerea,Metriocnemus picipes
4278163,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Orthocladius,Tanytarsus pallidicornis,Orthocladius frigidus
3982584,Diptera,Diptera,Sciaridae,Sciaridae,Schwenckfeldina,Schwenckfeldina,Schwenckfeldina carbonaria,Schwenckfeldina carbonaria
4115538,Hymenoptera,Psocodea,Braconidae,Elipsocidae,Pambolus,Propsocus,Pambolus Malaise8158,Propsocus pulchripennis
5716173,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise8158,Pambolus Malaise1900
6228873,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise01,tersiMalaise01 malaise9021,tersiMalaise01 malaise9021
4782093,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia plusiospina
4784248,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
3752385,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Plectiscus,Plectiscus Malaise1594,Plectiscus Malaise3484
5954181,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Plectiscus,Plectiscus Malaise1594,Plectiscus Malaise1594
5139443,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Camptoptera,Camptoptera,Camptoptera papaveris,Camptoptera papaveris
4704174,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4203,Dinotrema Malaise8288
6228506,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4203,Dinotrema Malaise4203
4355001,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4203,Dinotrema Malaise4203
5526261,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
4086086,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise2859,cosmoMalaise01 Malaise9410
4626307,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise2859,cosmoMalaise01 Malaise9527
4088214,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise2859,cosmoMalaise01 Malaise2859
4770372,Diptera,Diptera,Chironomidae,Muscidae,Tanytarsus,Helina,Tanytarsus mendax,Helina obscurata
5656090,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise9380,Orthocentrus Malaise9380
5632212,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise9461,Orthocentrus Malaise9461
4284943,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Leptocera,Leptocera,Leptocera lutosoidea,Leptocera lutosoidea
4012776,Diptera,Diptera,Chloropidae,Chloropidae,Siphonella,Siphonella,Siphonella oscinina,Siphonella oscinina
4558717,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia danizona,Megaselia danizona
4864190,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia danizona,Megaselia cryptizona
4384272,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia danizona,Megaselia danizona
4659733,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia danizona,Megaselia sulphurizona
5408137,Diptera,Diptera,Pipunculidae,Pipunculidae,Elmohardyia,Elmohardyia,Elmohardyia sp. CR1,Elmohardyia sp. CR1
5729144,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia crassicosta,Megaselia crassicosta
5053058,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Boletina,Coelosia,Boletina dissipata,Coelosia gracilis
5022115,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia arizonensis,Megaselia tecticauda
5941497,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Frankliniella,Frankliniella occidentalis,Frankliniella occidentalis
5924468,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Frankliniella,Frankliniella occidentalis,Frankliniella occidentalis
5942693,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Taeniothrips,Frankliniella,Taeniothrips orionis,Frankliniella occidentalis
5606020,Diptera,Diptera,Hybotidae,Hybotidae,Platypalpus,Platypalpus,Platypalpus excavatus,Platypalpus excavatus
4782840,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lucifrons,Megaselia hirtiventris
5085878,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lucifrons,Megaselia hirtiventris
4772051,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia scutellaris
5055195,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia longicostalis
5042818,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichMalaise01,banMalaise01,ichMalaise01 Malaise5713,banMalaise01 Malaise3996
4153233,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise6136,gelMalaise01 Malaise6136
4999001,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Keiferia,elachBioLep01,Keiferia Malaise6589,elachBioLep01 BioLep210
4199018,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise6953,gelMalaise01 Malaise6953
4468053,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise6953,gelMalaise01 Malaise9195
4278078,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Cricotopus,Cricotopus fuscus,Cricotopus rufiventris
3867141,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise8698,Ecphylus Malaise6321
4613422,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
3807579,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
4119728,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
5101637,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
3704658,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
4107604,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Schwenckfeldina,Megaselia montywoodi,Schwenckfeldina carbonaria
4582201,Diptera,Diptera,Phoridae,Tachinidae,Megaselia,Paradidyma,Megaselia montywoodi,Paradidyma malaise2560
4451651,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
4899244,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
4222809,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
4456421,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
4209118,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
4264300,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep210,elachBioLep01 BioLep210
5959117,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,cosmoBioLep01,gelMalaise01 Malaise9193,cosmoBioLep01 BioLep0552
4168829,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9195
4477923,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9194
4458841,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise6953
4897128,Lepidoptera,Lepidoptera,Gelechiidae,Glyphipterigidae,gelMalaise01,Glyphipterix,gelMalaise01 Malaise9194,Glyphipterix simpliciella
3908774,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9195
3877461,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9194
3856096,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9198
4445605,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9194
3889387,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9195
3939188,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9195
4316807,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9194
4526915,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9194
4819118,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 malaise0926
3895565,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9194
4037723,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9194
3917020,Lepidoptera,Lepidoptera,Gelechiidae,Glyphipterigidae,gelMalaise01,Glyphipterix,gelMalaise01 Malaise9195,Glyphipterix simpliciella
4397984,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9195,gelMalaise01 Malaise9195
4243337,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,cosmoMalaise01,gelMalaise01 Malaise9195,cosmoMalaise01 MalaiseMetz1051
4640227,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9195,gelMalaise01 Malaise9194
4076915,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9195,gelMalaise01 Malaise9195
4435432,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9195,gelMalaise01 Malaise9194
4574296,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9195,gelMalaise01 Malaise9194
4009113,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9195,gelMalaise01 Malaise9195
4633615,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9198,gelMalaise01 Malaise9198
4315951,Lepidoptera,Lepidoptera,Crambidae,Crambidae,cramMalaise01,cramMalaise01,cramMalaise01 Malaise9409,cramMalaise01 Malaise9409
6187290,Lepidoptera,Lepidoptera,Crambidae,Cosmopterigidae,cramMalaise01,Cosmopterix,cramMalaise01 Malaise9409,Cosmopterix Malaise1744
4051553,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Notiospathius,Notiospathius Malaise9566,Notiospathius Malaise6739
4771192,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9778,gelMalaise01 Malaise4615
4616188,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius joncoddingtoni,Hormius joncoddingtoni
4223763,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius joncoddingtoni,Hormius joncoddingtoni
4464221,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius joncoddingtoni,Hormius joncoddingtoni
3894054,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius modonnellyae,Hormius modonnellyae
4504312,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius modonnellyae,Hormius modonnellyae
4899886,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Pambolus,Hormius modonnellyae,Pambolus Malaise2066
4704686,Diptera,Diptera,Pipunculidae,Pipunculidae,Basileunculus,Basileunculus,Basileunculus sp. CR3,Basileunculus sp. CR3
5808939,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera malaise0328
4509478,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera Malaise328
6099900,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera malaise0328
4308723,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera malaise0328
3850405,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Eubazus,Eubazus malaise0452,Eubazus malaise0452
3771143,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 malaise0819,ichneuMalaise01 malaise0819
4609420,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep7992,gelBioLep01 BioLep7992
3833070,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Robustagramma,Robustagramma,Robustagramma biangulatum,Robustagramma biangulatum
4245474,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Robustagramma,Robustagramma,Robustagramma biangulatum,Robustagramma biangulatum
