GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5729757,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Eubazus,Bradysia alpicola,Eubazus Malaise8114
4237063,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,gelMalaise01,tinBioLep1,gelMalaise01 Malaise8081,tinBioLep1 BioLep0743
5203992,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides brevitarsis,Culicoides brevitarsis
5934584,Diptera,Diptera,Fanniidae,Muscidae,Fannia,Coenosia,Fannia spathiophora,Coenosia attenuata
4018018,Diptera,Diptera,Fanniidae,Sarcophagidae,Fannia,Craticulina,Fannia spathiophora,Craticulina diffusa
5934986,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
5934675,Diptera,Diptera,Fanniidae,Tachinidae,Fannia,Chaetostigmoptera,Fannia spathiophora,Chaetostigmoptera Malaise1959
5836994,Coleoptera,Hymenoptera,Curculionidae,Braconidae,Euplatypus,Bracon,Euplatypus hintzi,Bracon Malaise3246
5837385,Coleoptera,Diptera,Curculionidae,Chironomidae,Euplatypus,Camptocladius,Euplatypus hintzi,Camptocladius stercorarius
4138996,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4752923,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5040792,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4706417,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4961267,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4514011,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4704175,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4049429,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4812738,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4734749,Psocodea,Hemiptera,Lepidopsocidae,Coccidae,Lepidopsocus,Saissetia,Lepidopsocus unicolor,Saissetia oleae
4966772,Psocodea,Diptera,Lepidopsocidae,Chironomidae,Lepidopsocus,Rheotanytarsus,Lepidopsocus unicolor,Rheotanytarsus sp. 2TE
3786119,Psocodea,Psocodea,Lepidopsocidae,Trichopsocidae,Lepidopsocus,Trichopsocus,Lepidopsocus unicolor,Trichopsocus claris
3735788,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4681759,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4844911,Psocodea,Diptera,Lepidopsocidae,Psychodidae,Lepidopsocus,Psychoda,Lepidopsocus unicolor,Psychoda sigma
4694463,Psocodea,Hymenoptera,Lepidopsocidae,Encyrtidae,Lepidopsocus,encyrMalaise01,Lepidopsocus unicolor,encyrMalaise01 Malaise5496
4661512,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5154576,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5002686,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4214843,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4536448,Psocodea,Hemiptera,Lepidopsocidae,Aphalaridae,Lepidopsocus,Craspedolepta,Lepidopsocus unicolor,Craspedolepta angustipennis
4632149,Psocodea,Diptera,Lepidopsocidae,Drosophilidae,Lepidopsocus,Drosophila,Lepidopsocus unicolor,Drosophila neotestacea
4606765,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
3716952,Psocodea,Diptera,Lepidopsocidae,Psychodidae,Lepidopsocus,Psychoda,Lepidopsocus unicolor,Psychoda alternata
4811869,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5343098,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
5331376,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4661830,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
4812750,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
3740267,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia cryptizona,Megaselia normwoodleyi
4659571,Diptera,Hymenoptera,Ceratopogonidae,Eulophidae,Culicoides,Aprostocetus,Culicoides ZUR-6,Aprostocetus aproMalaise7387
5203406,Diptera,Diptera,Sarcophagidae,Muscidae,Craticulina,Musca,Craticulina diffusa,Musca confiscata
5141062,Diptera,Diptera,Carnidae,Sphaeroceridae,Meoneura,Elachisoma,Meoneura palaestinensis,Elachisoma bajzae
4014633,Diptera,Hymenoptera,Cecidomyiidae,Braconidae,Campylomyza,Heterospilus,Campylomyza flavipes,Heterospilus Malaise1514
4013677,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
5724008,Diptera,Diptera,Cecidomyiidae,Chironomidae,Campylomyza,Limnophyes,Campylomyza flavipes,Limnophyes natalensis
5925241,Diptera,Diptera,Cecidomyiidae,Chironomidae,Campylomyza,Diplocladius,Campylomyza flavipes,Diplocladius cultriger
5541936,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Megaselia,Triphleba distinguenda,Megaselia torbjornekremi
4792367,Diptera,Diptera,Sphaeroceridae,Tachinidae,Limosina,Phytomyptera,Limosina silvatica,Phytomyptera Janzen8087
4793415,Diptera,Diptera,Sphaeroceridae,Fanniidae,Limosina,Fannia,Limosina silvatica,Fannia spathiophora
4793454,Diptera,Diptera,Sphaeroceridae,Muscidae,Limosina,Coenosia,Limosina silvatica,Coenosia attenuata
5542879,Diptera,Diptera,Hybotidae,Empididae,Bicellaria,Rhamphomyia,Bicellaria simplicipes,Rhamphomyia dentata
4784102,Diptera,Diptera,Sciaridae,Chloropidae,Scatopsciara,Chlorops,Scatopsciara nana,Chlorops hypostigma
5926462,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia terrestris,Metriocnemus albolineatus
5726522,Diptera,Hymenoptera,Chironomidae,Braconidae,Smittia,Hormius,Smittia terrestris,Hormius Malaise7679
5925602,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia terrestris,Metriocnemus albolineatus
4778848,Diptera,Diptera,Sciaridae,Sciaridae,Xylosciara,Bradysia,Xylosciara heptacantha,Bradysia flavipila
5941574,Diptera,Diptera,Anthomyiidae,Muscidae,Botanophila,Musca,Botanophila profuga,Musca confiscata
5726838,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Chorebus,Atractodes,Chorebus petiolatus,Atractodes pauxillus
4766948,Diptera,Diptera,Hybotidae,Pipunculidae,Ocydromia,Eudorylas,Ocydromia glabricula,Eudorylas sp. Venezuela 1
4778484,Diptera,Hymenoptera,Hybotidae,Braconidae,Ocydromia,Apanteles,Ocydromia glabricula,Apanteles bernyapui
5658542,Diptera,Diptera,Psychodidae,Chironomidae,Lutzomyia,Micropsectra,Lutzomyia edentula,Micropsectra atrofasciata
5821286,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dacnusa,alyMalaise01,Dacnusa areolaris,alyMalaise01 Malaise7873
4808300,Diptera,Hymenoptera,Limoniidae,Ichneumonidae,Limonia,Tersilochus,Limonia trivittata,Tersilochus nitidipleuris
5605288,Diptera,Diptera,Cecidomyiidae,Sciaridae,Lestremia,Dichopygina,Lestremia cinerea,Dichopygina aculeata
4278163,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus pallidicornis,Tanytarsus gracilentus
3982584,Diptera,Diptera,Sciaridae,Sciaridae,Schwenckfeldina,Trichosia,Schwenckfeldina carbonaria,Trichosia lengersdorfi
4115538,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Heterospilus,Pambolus Malaise8158,Heterospilus Malaise3868
5716173,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise8158,Pambolus Malaise7221
6228873,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,tersiMalaise01,Hypomicrogaster,tersiMalaise01 malaise9021,Hypomicrogaster Whitfield20
4782093,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Dinotrema,Bradysia lobulifera,Dinotrema longworthi
4784248,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Heterospilus,Bradysia lobulifera,Heterospilus Malaise8935
3752385,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Chilocyrtus,Plectiscus Malaise1594,Chilocyrtus Malaise8193
5954181,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Plectiscus,Syntretus,Plectiscus Malaise1594,Syntretus Malaise1564
5139443,Hymenoptera,Hymenoptera,Mymaridae,Braconidae,Camptoptera,Hormius,Camptoptera papaveris,Hormius Malaise6908
4704174,Hymenoptera,Hymenoptera,Braconidae,Eulophidae,Dinotrema,Perditorulus,Dinotrema Malaise4203,Perditorulus Malaise8166
6228506,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4203,Dinotrema Malaise4203
4355001,Hymenoptera,Hymenoptera,Braconidae,Eulophidae,Dinotrema,Chrysocharis,Dinotrema Malaise4203,Chrysocharis Malaise1668
5526261,Diptera,Diptera,Calliphoridae,Tachinidae,Bezzimyia,Ophirion,Bezzimyia bisecta,Ophirion Janzen3355
4086086,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise2859,cosmoMalaise01 Malaise2859
4626307,Lepidoptera,Lepidoptera,Cosmopterigidae,Gracillariidae,cosmoMalaise01,malaiseGraci01 Malaise4560,cosmoMalaise01 Malaise2859,malaiseGraci01 Malaise6999
4088214,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 Malaise2859,gelMalaise01 Malaise9194
4770372,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus mendax,Tanytarsus sp. 21XL
5656090,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Shawiana,Orthocentrus Malaise9380,Shawiana Malaise7362
5632212,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Chilocyrtus,Orthocentrus Malaise9461,Chilocyrtus sp. 6 NW-212
4284943,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Leptocera,Leptocera,Leptocera lutosoidea,Leptocera fontinalis
4012776,Diptera,Diptera,Chloropidae,Pipunculidae,Siphonella,Tomosvaryella,Siphonella oscinina,Tomosvaryella sylvatica
4558717,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia danizona,Megaselia wiegmanae
4864190,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia danizona,Megaselia normwoodleyi
4384272,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia danizona,Megaselia normwoodleyi
4659733,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia danizona,Megaselia normwoodleyi
5408137,Diptera,Diptera,Pipunculidae,Tachinidae,Elmohardyia,Periscepsia,Elmohardyia sp. CR1,Periscepsia carbonaria
5729144,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia crassicosta,Megaselia normwoodleyi
5053058,Diptera,Diptera,Mycetophilidae,Ceratopogonidae,Boletina,Serromyia,Boletina dissipata,Serromyia femorata
5022115,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Metriocnemus,Megaselia arizonensis,Metriocnemus albolineatus
5941497,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Thrips,Frankliniella occidentalis,Thrips vulgatissimus
5924468,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Frankliniella,Frankliniella occidentalis,Frankliniella occidentalis
5942693,Thysanoptera,Diptera,Thripidae,Chironomidae,Taeniothrips,Tanytarsus,Taeniothrips orionis,Tanytarsus telmaticus
5606020,Diptera,Hymenoptera,Hybotidae,Eulophidae,Platypalpus,Deutereulophus,Platypalpus excavatus,Deutereulophus deutMalaise2789
4782840,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lucifrons,Megaselia eccoptomera
5085878,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lucifrons,Megaselia normwoodleyi
4772051,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia pulicaria complex
5055195,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia longicostalis,Bifronsina bifrons
5042818,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,ichMalaise01,Glyptapanteles,ichMalaise01 Malaise5713,Glyptapanteles ninazitaniae
4153233,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,gelMalaise01,Taygete,gelMalaise01 Malaise6136,Taygete MalaiseMetz8205
4999001,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Keiferia,tinBioLep01,Keiferia Malaise6589,tinBioLep01 BioLep1522
4199018,Lepidoptera,Lepidoptera,Gelechiidae,Gracillariidae,gelMalaise01,Marmara,gelMalaise01 Malaise6953,Marmara habecki
4468053,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,cosmoBioLep01,gelMalaise01 Malaise6953,cosmoBioLep01 BioLep15
4278078,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Tanytarsus,Cricotopus fuscus,Tanytarsus gracilentus
3867141,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Praon,Ecphylus Malaise8698,Praon exsoletum
4613422,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia stevemarshalli
3807579,Diptera,Diptera,Phoridae,Drosophilidae,Megaselia,Hirtodrosophila,Megaselia montywoodi,Hirtodrosophila thoracis
4119728,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Heterospilus,Megaselia montywoodi,Heterospilus malaise0737
5101637,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Dinotrema,Megaselia montywoodi,Dinotrema Malaise3501
3704658,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia stevemarshalli
4107604,Diptera,Hymenoptera,Phoridae,Mymaridae,Megaselia,Anagrus,Megaselia montywoodi,Anagrus daanei
4582201,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia montywoodi,Psychoda sp. 11GMK
4451651,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ephedrus,Megaselia montywoodi,Ephedrus lacertosus
4899244,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Limnophyes,Megaselia montywoodi,Limnophyes minimus
4222809,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia lutea
4456421,Diptera,Psocodea,Phoridae,Lepidopsocidae,Megaselia,Lepidopsocus,Megaselia montywoodi,Lepidopsocus unicolor
4209118,Diptera,Diptera,Phoridae,Pallopteridae,Megaselia,Palloptera,Megaselia montywoodi,Palloptera umbellatarum
4264300,Lepidoptera,Lepidoptera,Depressariidae,Cosmopterigidae,elachBioLep01,Cosmopterix,elachBioLep01 BioLep210,Cosmopterix Malaise1744
5959117,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,gelMalaise01,Taygete,gelMalaise01 Malaise9193,Taygete MalaiseMetz8205
4168829,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,Cosmopterix,gelMalaise01 Malaise9194,Cosmopterix Malaise1744
4477923,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,cosmoMalaise01,gelMalaise01 Malaise9194,cosmoMalaise01 MalaiseMetz1051
4458841,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9194
4897128,Lepidoptera,Psocodea,Gelechiidae,Lepidopsocidae,gelMalaise01,Lepidopsocus,gelMalaise01 Malaise9194,Lepidopsocus unicolor
3908774,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,cosmoMalaise01,gelMalaise01 Malaise9194,cosmoMalaise01 MalaiseMetz1051
3877461,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9195
3856096,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,cosmoMalaise01,gelMalaise01 Malaise9194,cosmoMalaise01 Malaise2859
4445605,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,gelMalaise01,blastoBioLep01,gelMalaise01 Malaise9194,blastoBioLep01 BioLep566
3889387,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9194,gelMalaise01 Malaise9194
3939188,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,gelMalaise01,Taygete,gelMalaise01 Malaise9194,Taygete MalaiseMetz8205
4316807,Lepidoptera,Lepidoptera,Gelechiidae,Gracillariidae,gelMalaise01,malaiseGraci01 Malaise4560,gelMalaise01 Malaise9194,malaiseGraci01 Malaise4514
4526915,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,Cosmopterix,gelMalaise01 Malaise9194,Cosmopterix Malaise1744
4819118,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,Friseria,gelMalaise01 Malaise9194,Friseria Malaise4403
3895565,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,gelMalaise01,Taygete,gelMalaise01 Malaise9194,Taygete MalaiseMetz8205
4037723,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelBioLep01,gelMalaise01 Malaise9194,gelBioLep01 BioLep4699
3917020,Lepidoptera,Diptera,Gelechiidae,Psychodidae,gelMalaise01,Psychoda,gelMalaise01 Malaise9195,Psychoda sp. 11GMK
4397984,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,Dichomeris,gelMalaise01 Malaise9195,Dichomeris Malaise7462
4243337,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelMalaise01,Cosmopterix,gelMalaise01 Malaise9195,Cosmopterix Malaise1744
4640227,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,gelMalaise01,elachBioLep01,gelMalaise01 Malaise9195,elachBioLep01 BioLep490
4076915,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9195,gelMalaise01 Malaise9195
4435432,Lepidoptera,Lepidoptera,Gelechiidae,Oecophoridae,gelMalaise01,oecoMalaise01,gelMalaise01 Malaise9195,oecoMalaise01 Malaise4787
4574296,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9195,gelMalaise01 Malaise6953
4009113,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise9195,gelMalaise01 Malaise9194
4633615,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,gelMalaise01,blastoBioLep01,gelMalaise01 Malaise9198,blastoBioLep01 BioLep6553
4315951,Lepidoptera,Lepidoptera,Crambidae,Autostichidae,cramMalaise01,Taygete,cramMalaise01 Malaise9409,Taygete MalaiseMetz8205
6187290,Lepidoptera,Lepidoptera,Crambidae,Erebidae,cramMalaise01,Metria,cramMalaise01 Malaise9409,Metria Malaise4838
4051553,Hymenoptera,Hymenoptera,Braconidae,Formicidae,Notiospathius,Neivamyrmex,Notiospathius Malaise9566,Neivamyrmex pilosus
4771192,Lepidoptera,Lepidoptera,Gelechiidae,Oecophoridae,gelMalaise01,Idioglossa,gelMalaise01 Malaise9778,Idioglossa Malaise5743
4616188,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Ecphylus,Hormius joncoddingtoni,Ecphylus Malaise8249
4223763,Hymenoptera,Hymenoptera,Braconidae,Formicidae,Hormius,Tapinoma,Hormius joncoddingtoni,Tapinoma ramulorum
4464221,Hymenoptera,Hymenoptera,Braconidae,Formicidae,Hormius,Tapinoma,Hormius joncoddingtoni,Tapinoma ramulorum
3894054,Hymenoptera,Hymenoptera,Braconidae,Eulophidae,Hormius,Hoplocrepis,Hormius modonnellyae,Hoplocrepis Malaise8393
4504312,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Aphidius,Hormius modonnellyae,Aphidius colemani
4899886,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius modonnellyae,Hormius Malaise8560
4704686,Diptera,Diptera,Pipunculidae,Pipunculidae,Basileunculus,Elmohardyia,Basileunculus sp. CR3,Elmohardyia sp. CR10
5808939,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Orthocentrus,Hypsicera malaise0328,Orthocentrus Malaise275
4509478,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Hypsicera,Apanteles,Hypsicera malaise0328,Apanteles dickyui
6099900,Hymenoptera,Hymenoptera,Ichneumonidae,Formicidae,Hypsicera,Gnamptogenys,Hypsicera malaise0328,Gnamptogenys interrupta
4308723,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Hypsicera,Stiropius,Hypsicera malaise0328,Stiropius Malaise2402
3850405,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,alyMalaise01,Eubazus malaise0452,alyMalaise01 Malaise3306
3771143,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,ichneuMalaise01,Pseudapanteles,ichneuMalaise01 malaise0819,Pseudapanteles margaritapenonae
4609420,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelJanzen01,gelBioLep01 BioLep7992,gelJanzen01 Janzen9296
3833070,Diptera,Diptera,Sphaeroceridae,Tachinidae,Robustagramma,Actia,Robustagramma biangulatum,Actia Malaise0144
4245474,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Robustagramma,Bifronsina,Robustagramma biangulatum,Bifronsina bifrons
3833256,Diptera,Diptera,Sphaeroceridae,Stratiomyidae,Robustagramma,Hermetia,Robustagramma biangulatum,Hermetia illucens
4672963,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Platyphysus,Euplatypus,Platyphysus obtusus,Euplatypus hintzi
4814923,Lepidoptera,Hemiptera,Oecophoridae,Cicadellidae,oecoMalaise01,Maiestas,oecoMalaise01 Malaise4787,Maiestas hopponis
4438661,Lepidoptera,Lepidoptera,Oecophoridae,Pyralidae,oecoMalaise01,phyMalaise01,oecoMalaise01 Malaise4787,phyMalaise01 Malaise2168DHJ02
4667394,Lepidoptera,Lepidoptera,Oecophoridae,Autostichidae,oecoMalaise01,Taygete,oecoMalaise01 Malaise4787,Taygete MalaiseMetz8205
4992550,Lepidoptera,Lepidoptera,Oecophoridae,Psychidae,oecoMalaise01,psychJanzen11,oecoMalaise01 Malaise4787,psychJanzen11 Malaise7732
3775309,Lepidoptera,Lepidoptera,Oecophoridae,Cosmopterigidae,oecoMalaise01,Cosmopterix,oecoMalaise01 Malaise4787,Cosmopterix Malaise1744
4230009,Lepidoptera,Lepidoptera,Oecophoridae,Gelechiidae,oecoMalaise01,geleBioLep01,oecoMalaise01 Malaise4787,geleBioLep01 BioLep1000
4374982,Lepidoptera,Lepidoptera,Oecophoridae,Psychidae,oecoMalaise01,psychJanzen11,oecoMalaise01 Malaise4787,psychJanzen11 Malaise7732
4567907,Lepidoptera,Lepidoptera,Oecophoridae,Tortricidae,oecoMalaise01,tortBioLep01,oecoMalaise01 Malaise4787,tortBioLep01 Malaise4129
4807022,Lepidoptera,Lepidoptera,Oecophoridae,Gelechiidae,oecoMalaise01,Aproaerema,oecoMalaise01 Malaise4787,Aproaerema anthyllidella
4980676,Lepidoptera,Lepidoptera,Oecophoridae,Tineidae,oecoMalaise01,tinBioLep01,oecoMalaise01 Malaise4787,tinBioLep01 BioLep1522
4449183,Lepidoptera,Lepidoptera,Oecophoridae,Gelechiidae,oecoMalaise01,Aristotelia,oecoMalaise01 Malaise4787,Aristotelia BioLep612
4200700,Lepidoptera,Lepidoptera,Oecophoridae,Depressariidae,oecoMalaise01,elachBioLep01,oecoMalaise01 Malaise4787,elachBioLep01 BioLep490
4667370,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,oecoMalaise01,oecoMalaise01,oecoMalaise01 Malaise4787,oecoMalaise01 Malaise4787
4951967,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rachispoda,Megaselia tropizona,Rachispoda fuscinevris
3816090,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia normwoodleyi
4569945,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia normwoodleyi
5856332,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia normwoodleyi
4158097,Diptera,Lepidoptera,Stratiomyidae,Tortricidae,Hermetia,Platynota,Hermetia illucens,Platynota subargentea
5323455,Diptera,Psocodea,Stratiomyidae,Caeciliusidae,Hermetia,Valenzuela,Hermetia illucens,Valenzuela flavidus
4214966,Diptera,Diptera,Tachinidae,Anthomyiidae,Phytomyptera,Delia,Phytomyptera Malaise6585,Delia linearis
4293599,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Actia,Phytomyptera Malaise6585,Actia Malaise0144
4042360,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Paradidyma,Phytomyptera Malaise6585,Paradidyma Malaise2558
