GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG75502-D05,Hymenoptera,Diptera,Agaonidae,Sciaridae,Pegoscapus,Corynoptera,Pegoscapus tonduzi,Corynoptera minima
BIOUG79428-A06,Hemiptera,Hymenoptera,Aphididae,Trichogrammatidae,Rhopalosiphum,Trichogramma,Rhopalosiphum padi,Trichogramma cacaeciae
BIOUG65799-A04,Lepidoptera,Hymenoptera,Autostichidae,Braconidae,Glyphidocera,Glyptapanteles,Glyphidocera BioLep192,Glyptapanteles Malaise4968
BIOUG74559-B02,Hemiptera,Hymenoptera,Aphididae,Mymaridae,Sitobion,Ooctonus,Sitobion avenae,Ooctonus notatus
BIOUG66321-A02,Diptera,Diptera,Muscidae,Sciaridae,Musca,Leptosciarella,Musca crassirostris,Leptosciarella scutellata
BIOUG65288-C05,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda spuleri,Trichocera hiemalis
BIOUG79697-B06,Lepidoptera,Diptera,Cosmopterigidae,Chloropidae,Cosmopterix,Incertella,Cosmopterix Malaise1744,Incertella incerta
BIOUG74795-B06,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda alternata,Trichocera hiemalis
BIOUG80903-A10,Coleoptera,Hymenoptera,Lampyridae,Braconidae,Pyropyga,Glyptapanteles,Pyropyga incognita,Glyptapanteles Malaise4968
BIOUG75014-C03,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia steptoeae,Trichocera hiemalis
BIOUG74683-G10,Coleoptera,Hemiptera,Dytiscidae,Aleyrodidae,Hygrotus,Aleurotrachelus,Hygrotus novemlineatus,Aleurotrachelus socialis
BIOUG78586-D08,Hymenoptera,Diptera,Braconidae,Trichoceridae,alyMalaise01,Trichocera,alyMalaise01 Malaise3306,Trichocera hiemalis
BIOUG75979-H06,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda spuleri,Trichocera hiemalis
BIOUG74612-F01,Hemiptera,Hymenoptera,Cicadellidae,Platygastridae,Empoasca,Leptacis,Empoasca fabae,Leptacis tipulae
BIOUG79696-B11,Lepidoptera,Coleoptera,Oecophoridae,Curculionidae,Idioglossa,Hypothenemus,Idioglossa Malaise5743,Hypothenemus sp. H27
BIOUG77873-G05,Diptera,Diptera,Sphaeroceridae,Coelopidae,Bifronsina,Coelopa,Bifronsina bifrons,Coelopa frigida
BIOUG75899-C04,Diptera,Hymenoptera,Psychodidae,Eulophidae,Psychoda,Omphale,Psychoda alternata,Omphale Malaise7398
BIOUG77881-A02,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Bifronsina,Campylomyza,Bifronsina bifrons,Campylomyza dilatata
BIOUG79649-F02,Lepidoptera,Hymenoptera,Cosmopterigidae,Proctotrupidae,Cosmopterix,Proctotrupes,Cosmopterix Malaise1744,Proctotrupes bistriatus
BIOUG66373-H06,Diptera,Diptera,Psychodidae,Mycetophilidae,Psychoda,Boletina,Psychoda alternata,Boletina pseudonitida
BIOUG80076-E04,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG77900-H06,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia steptoeae,Trialeurodes vaporariorum
BIOUG75436-E10,Diptera,Hymenoptera,Tachinidae,Braconidae,Paradidyma,Glyptapanteles,Paradidyma Malaise2399,Glyptapanteles Malaise4968
BIOUG77899-E10,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG67613-H03,Diptera,Hymenoptera,Ceratopogonidae,Pteromalidae,ceratoJanzen01,Holcaeus,ceratoJanzen01 Janzen02,Holcaeus stenogaster
BIOUG74429-C05,Diptera,Hemiptera,Psychodidae,Aleyrodidae,Psychoda,Bemisia,Psychoda alternata,Bemisia tabaci
BIOUG81368-B10,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,Cosmopterix,Trichocera,Cosmopterix Malaise1744,Trichocera hiemalis
BIOUG78182-E08,Diptera,Diptera,Sciaridae,Chironomidae,Ctenosciara,Polypedilum,Ctenosciara hyalipennis,Polypedilum scalaenum
BIOUG80673-A11,Hymenoptera,Diptera,Encyrtidae,Mycetophilidae,encyrMalaise01,Boletina,encyrMalaise01 Malaise7295,Boletina trivittata
BIOUG74557-D05,Psocodea,Diptera,Stenopsocidae,Muscidae,Graphopsocus,Neodexiopsis,Graphopsocus cruciatus,Neodexiopsis setipuncta
BIOUG79611-A12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Ischiolepta,Bifronsina bifrons,Ischiolepta pusilla
BIOUG79456-A02,Coleoptera,Hemiptera,Curculionidae,Aleyrodidae,Strophosoma,Trialeurodes,Strophosoma capitatum,Trialeurodes vaporariorum
BIOUG75603-E03,Diptera,Hymenoptera,Drosophilidae,Braconidae,Chymomyza,Ecphylus,Chymomyza caudatula,Ecphylus Malaise5203
BIOUG67620-H05,Coleoptera,Diptera,Carabidae,Trichoceridae,Pentagonica,Trichocera,Pentagonica sp.,Trichocera hiemalis
BIOUG66705-A11,Diptera,Hemiptera,Muscidae,Aleyrodidae,Atherigona,Bemisia,Atherigona reversura,Bemisia tabaci
BIOUG80688-D11,Thysanoptera,Hymenoptera,Aeolothripidae,Agaonidae,Franklinothrips,Anidarnes,Franklinothrips vespiformis,Anidarnes sp. 5 AC-212
BIOUG74639-A02,Diptera,Diptera,Muscidae,Trichoceridae,Neodexiopsis,Trichocera,Neodexiopsis rufitibia,Trichocera hiemalis
BIOUG88792-A02,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Halocladius,Bifronsina bifrons,Halocladius variabilis
BIOUG74440-B02,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Aristotelia,Choreborogas,Aristotelia BioLep1181,Choreborogas Malaise2211
BIOUG66391-A01,Diptera,Hymenoptera,Muscidae,Formicidae,Stomoxys,Camponotus,Stomoxys calcitrans,Camponotus linnaei
BIOUG75604-D08,Coleoptera,Hymenoptera,Staphylinidae,Braconidae,Phloeostiba,Chelonus,Phloeostiba lapponica,Chelonus planiventris
BIOUG78282-H01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Glyptapanteles,Dinotrema Malaise6952,Glyptapanteles Malaise4968
BIOUG75850-A09,Lepidoptera,Hemiptera,Erebidae,Aleyrodidae,Melipotis,Bemisia,Melipotis januaris,Bemisia tabaci
BIOUG72927-F06,Diptera,Diptera,Chironomidae,Sciaridae,Paratanytarsus,Cosmosciara,Paratanytarsus natvigi,Cosmosciara perniciosa
BIOUG75024-B09,Hemiptera,Hymenoptera,Aleyrodidae,Braconidae,Trialeurodes,Hypomicrogaster,Trialeurodes vaporariorum,Hypomicrogaster samarshalli
BIOUG75708-G11,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Aleurotrachelus,Ablabesmyia,Aleurotrachelus socialis,Ablabesmyia monilis
BIOUG75610-D07,Diptera,Diptera,Muscidae,Agromyzidae,Coenosia,Cerodontha,Coenosia morrisoni,Cerodontha muscina
BIOUG88475-A10,Lepidoptera,Hymenoptera,Crambidae,Braconidae,Argyria,Glyptapanteles,Argyria centrifugensDHJ02,Glyptapanteles Malaise4968
BIOUG78912-E01,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG78283-C12,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Plectiscus,Trichocera,Plectiscus Malaise1594,Trichocera hiemalis
BIOUG75126-D07,Lepidoptera,Hymenoptera,Erebidae,Braconidae,Melipotis,Leiophron,Melipotis januaris,Leiophron Malaise5866
BIOUG66376-D09,Diptera,Hymenoptera,Psychodidae,Formicidae,Psychoda,Crematogaster,Psychoda alternata,Crematogaster sumichrasti
BIOUG78188-G04,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia lucifrons,Ecphylus Malaise5249
BIOUG80842-F07,Coleoptera,Diptera,Curculionidae,Psychodidae,Xylosandrus,Psychoda,Xylosandrus crassiusculus,Psychoda phalaenoides
BIOUG74573-F10,Diptera,Diptera,Tachinidae,Trichoceridae,Gnadochaeta,Trichocera,Gnadochaeta Malaise111,Trichocera hiemalis
BIOUG74670-B01,Diptera,Diptera,Chironomidae,Pallopteridae,Tanytarsus,Toxonevra,Tanytarsus telmaticus,Toxonevra trimacula
BIOUG75430-H05,Diptera,Diptera,Tachinidae,Trichoceridae,Paradidyma,Trichocera,Paradidyma Malaise2399,Trichocera hiemalis
BIOUG74551-A04,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Smittia,Bradysia scabricornis,Smittia paranudipennis
BIOUG66370-E04,Diptera,Diptera,Psychodidae,Chironomidae,Psychoda,Tanytarsus,Psychoda alternata,Tanytarsus formosanus
BIOUG66375-F04,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda alternata,Megaselia torbjornekremi
BIOUG77887-D04,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Orthocladius,Bifronsina bifrons,Orthocladius decoratus
BIOUG79690-G10,Diptera,Hemiptera,Sphaeroceridae,Aleyrodidae,Bifronsina,Bemisia,Bifronsina bifrons,Bemisia tabaci
BIOUG74619-C10,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Cratyna,Trialeurodes,Cratyna cryptospina,Trialeurodes vaporariorum
BIOUG66374-B09,Diptera,Hemiptera,Psychodidae,Aphididae,Psychoda,Rhopalosiphum,Psychoda alternata,Rhopalosiphum rufiabdominale
BIOUG67907-B11,Diptera,Hymenoptera,Ulidiidae,Braconidae,Physiphora,Ecphylus,Physiphora alceae,Ecphylus Malaise5203
BIOUG65749-C11,Diptera,Hymenoptera,Tachinidae,Braconidae,Lixophaga,Heterospilus,Lixophaga Malaise9241,Heterospilus Malaise7495
BIOUG68018-E03,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ecphylus,Rachispoda spuleri,Ecphylus Malaise4224
BIOUG79650-A06,Lepidoptera,Hymenoptera,Cosmopterigidae,Diapriidae,Cosmopterix,Trichopria,Cosmopterix Malaise1744,Trichopria nixoni
BIOUG66347-F12,Hemiptera,Diptera,Delphacidae,Trichoceridae,Laodelphax,Trichocera,Laodelphax striatella,Trichocera hiemalis
BIOUG78628-G08,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,Cosmopterix,Campylomyza,Cosmopterix Malaise1744,Campylomyza dilatata
BIOUG79259-C06,Diptera,Diptera,Phoridae,Trichoceridae,Dohrniphora,Trichocera,Dohrniphora ecitophila,Trichocera hiemalis
BIOUG74895-D12,Diptera,Hymenoptera,Tachinidae,Braconidae,Phytomyptera,Ecphylus,Phytomyptera Malaise5935,Ecphylus Malaise4224
BIOUG80409-H08,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia steptoeae,Trichocera hiemalis
BIOUG82007-F05,Diptera,Diptera,Ceratopogonidae,Phoridae,Culicoides,Megaselia,Culicoides leopoldoi,Megaselia torbjornekremi
BIOUG81368-B06,Lepidoptera,Diptera,Cosmopterigidae,Psychodidae,Cosmopterix,Psychoda,Cosmopterix Malaise1744,Psychoda trinodulosa
BIOUG66370-B09,Diptera,Hemiptera,Psychodidae,Aleyrodidae,Psychoda,Bemisia,Psychoda alternata,Bemisia tabaci
BIOUG79054-E03,Diptera,Hymenoptera,Stratiomyidae,Eulophidae,Hermetia,Omphale,Hermetia illucens,Omphale Malaise7398
BIOUG88436-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Ischiolepta,Bifronsina bifrons,Ischiolepta pusilla
BIOUG66675-G03,Coleoptera,Diptera,Latridiidae,Phoridae,Corticarina,Megaselia,Corticarina cavicollis,Megaselia torbjornekremi
BIOUG74848-F08,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia wiegmanae,Trichocera hiemalis
BIOUG65680-E10,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia halterata,Trichogramma cacaeciae
BIOUG66449-G07,Diptera,Diptera,Cecidomyiidae,Coelopidae,Prodiplosis,Coelopa,Prodiplosis floricola,Coelopa frigida
BIOUG66247-B08,Diptera,Hymenoptera,Sciaridae,Braconidae,Lycoriella,Glyptapanteles,Lycoriella sativae,Glyptapanteles Malaise4968
BIOUG75188-F09,Diptera,Diptera,Phoridae,Sciaridae,Macgrathphora,Corynoptera,Macgrathphora caribbea,Corynoptera trepida
BIOUG79653-C05,Lepidoptera,Hymenoptera,Oecophoridae,Mymaridae,Idioglossa,Gonatocerus,Idioglossa Malaise5743,Gonatocerus morrilli
BIOUG79054-A10,Diptera,Diptera,Stratiomyidae,Cecidomyiidae,Hermetia,Campylomyza,Hermetia illucens,Campylomyza dilatata
BIOUG66334-A05,Diptera,Diptera,Muscidae,Sciaridae,Musca,Scatopsciara,Musca confiscata,Scatopsciara atomaria
BIOUG77898-A02,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG78182-F07,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Ctenosciara,Bemisia,Ctenosciara hyalipennis,Bemisia tabaci
BIOUG66089-D06,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Paraphaenocladius,Trialeurodes,Paraphaenocladius impensus,Trialeurodes vaporariorum
BIOUG78914-G12,Diptera,Diptera,Psychodidae,Muscidae,Psychoda,Helina,Psychoda alternata,Helina atricolor
BIOUG66354-G09,Diptera,Hymenoptera,Psychodidae,Agaonidae,Psychoda,Anidarnes,Psychoda alternata,Anidarnes sp. 5 AC-212
BIOUG68188-C08,Diptera,Diptera,Muscidae,Trichoceridae,Coenosia,Trichocera,Coenosia attenuata,Trichocera hiemalis
BIOUG66735-C02,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Aproaerema,Campylomyza,Aproaerema anthyllidella,Campylomyza dilatata
BIOUG76882-D10,Diptera,Hemiptera,Phoridae,Aleyrodidae,Macgrathphora,Aleurotrachelus,Macgrathphora longifurca,Aleurotrachelus socialis
BIOUG77106-D04,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rudolfina,Trichocera,Rudolfina exuberata,Trichocera hiemalis
BIOUG65681-F10,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Choreborogas,Bradysia ocellaris,Choreborogas Malaise2211
BIOUG77887-H03,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Ecphylus,Bifronsina bifrons,Ecphylus Malaise4224
BIOUG78990-B06,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG81218-D02,Psocodea,Hymenoptera,Ectopsocidae,Braconidae,Ectopsocus,Glyptapanteles,Ectopsocus fullawayi,Glyptapanteles Malaise4968
BIOUG66679-G04,Hemiptera,Diptera,Issidae,Cecidomyiidae,Issus,Campylomyza,Issus abdulnouri,Campylomyza dilatata
BIOUG88454-G10,Diptera,Hymenoptera,Sphaeroceridae,Aphelinidae,Bifronsina,Aphelinus,Bifronsina bifrons,Aphelinus varipes
BIOUG66353-B09,Diptera,Hymenoptera,Muscidae,Braconidae,Coenosia,Mirax,Coenosia attenuata,Mirax Janzen295
BIOUG68113-G09,Hymenoptera,Diptera,Scelionidae,Phoridae,Psix,Megaselia,Psix saccharicola,Megaselia nealevenhuisi
BIOUG77898-B12,Diptera,Diptera,Sphaeroceridae,Coelopidae,Bifronsina,Coelopa,Bifronsina bifrons,Coelopa frigida
BIOUG79650-E12,Lepidoptera,Hymenoptera,Cosmopterigidae,Mymaridae,Cosmopterix,Ooctonus,Cosmopterix Malaise1744,Ooctonus notatus
BIOUG79359-C06,Coleoptera,Hymenoptera,Curculionidae,Braconidae,Xylosandrus,Choreborogas,Xylosandrus crassiusculus,Choreborogas Malaise2211
BIOUG79697-F03,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,Cosmopterix,Syntretus,Cosmopterix Malaise1744,Syntretus Malaise4003
BIOUG66360-F12,Diptera,Diptera,Ceratopogonidae,Mycetophilidae,Culicoides,Coelosia,Culicoides brevitarsis,Coelosia tenella
BIOUG74438-C02,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Callihormius,Megaselia nealevenhuisi,Callihormius Malaise9998
BIOUG66321-F10,Diptera,Hymenoptera,Sarcophagidae,Formicidae,Craticulina,Acromyrmex,Craticulina diffusa,Acromyrmex lundi
BIOUG75604-G11,Hemiptera,Hemiptera,Aphididae,Aleyrodidae,Euceraphis,Aleurotrachelus,Euceraphis borealis,Aleurotrachelus socialis
BIOUG78998-A11,Diptera,Diptera,Sphaeroceridae,Psychodidae,Bifronsina,Psychoda,Bifronsina bifrons,Psychoda phalaenoides
BIOUG77836-H06,Hymenoptera,Hymenoptera,Braconidae,Pteromalidae,Dinotrema,Holcaeus,Dinotrema Malaise3260,Holcaeus stenogaster
BIOUG74646-A09,Hemiptera,Hymenoptera,Cicadellidae,Aphelinidae,Empoasca,Aphelinus,Empoasca fabae,Aphelinus varipes
BIOUG79707-C11,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia steptoeae,Psychoda satchelli
BIOUG79601-F08,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Halocladius,Bifronsina bifrons,Halocladius variabilis
BIOUG66658-F07,Hemiptera,Diptera,Aleyrodidae,Drosophilidae,Singhiella,Drosophila,Singhiella simplex,Drosophila simulans
BIOUG78992-H08,Lepidoptera,Hymenoptera,Oecophoridae,Diapriidae,Idioglossa,Acanosema,Idioglossa Malaise5743,Acanosema nervosum
BIOUG78694-D04,Lepidoptera,Diptera,Cosmopterigidae,Psychodidae,Cosmopterix,Psychoda,Cosmopterix Malaise1744,Psychoda phalaenoides
BIOUG78777-D09,Hymenoptera,Diptera,Ichneumonidae,Muscidae,Casinaria,Neodexiopsis,Casinaria Malaise6162,Neodexiopsis setipuncta
BIOUG75610-B12,Diptera,Hymenoptera,Muscidae,Braconidae,Coenosia,Stiropius,Coenosia morrisoni,Stiropius Malaise2332
BIOUG88470-D05,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Bifronsina,Campylomyza,Bifronsina bifrons,Campylomyza dilatata
BIOUG74617-H06,Hemiptera,Diptera,Cicadellidae,Tachinidae,Empoasca,Phytomyptera,Empoasca fabae,Phytomyptera Malaise6385
BIOUG59892-G07,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia steptoeae,Ecphylus Malaise5249
BIOUG78896-A03,Lepidoptera,Diptera,Psychidae,Cecidomyiidae,psychJanzen09,Campylomyza,psychJanzen09 Malaise688,Campylomyza dilatata
BIOUG75290-F01,Coleoptera,Diptera,Erotylidae,Psychodidae,Toramus,Psychoda,Toramus pulchellus,Psychoda phalaenoides
BIOUG88460-H04,Diptera,Hymenoptera,Sphaeroceridae,Formicidae,Bifronsina,Camponotus,Bifronsina bifrons,Camponotus linnaei
BIOUG78908-A06,Lepidoptera,Hymenoptera,Crambidae,Braconidae,Argyria,Apanteles,Argyria centrifugensDHJ02,Apanteles Whitfield305
BIOUG75909-D08,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Trialeurodes,Polypedilum,Trialeurodes vaporariorum,Polypedilum scalaenum
BIOUG78985-C08,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG78541-F10,Diptera,Diptera,Muscidae,Chironomidae,Hydrotaea,Halocladius,Hydrotaea aenescens,Halocladius variabilis
BIOUG59881-E05,Diptera,Hemiptera,Sphaeroceridae,Aleyrodidae,Rudolfina,Bemisia,Rudolfina exuberata,Bemisia tabaci
BIOUG81229-G08,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Bifronsina,Campylomyza,Bifronsina bifrons,Campylomyza dilatata
BIOUG66357-D12,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda alternata,Trichocera hiemalis
BIOUG66352-G12,Diptera,Diptera,Anthomyiidae,Trichoceridae,Adia,Trichocera,Adia cinerella,Trichocera hiemalis
BIOUG66350-B02,Hemiptera,Diptera,Aleyrodidae,Phoridae,Bemisia,Megaselia,Bemisia tabaci,Megaselia albicans
BIOUG81014-H02,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Cotesia,Botanophila,Cotesia scotti,Botanophila apiciseta
BIOUG75299-E06,Diptera,Diptera,Sciaridae,Phoridae,Bradysia,Megaselia,Bradysia trivittata,Megaselia torbjornekremi
BIOUG88795-B01,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG66368-G04,Diptera,Diptera,Muscidae,Trichoceridae,Coenosia,Trichocera,Coenosia attenuata,Trichocera hiemalis
BIOUG66339-H10,Hymenoptera,Hymenoptera,Trichogrammatidae,Halictidae,Trichogramma,Lasioglossum,Trichogramma chilonis,Lasioglossum mesosclerum
BIOUG74867-D07,Lepidoptera,Diptera,Autostichidae,Psychodidae,Glyphidocera,Psychoda,Glyphidocera fidem,Psychoda phalaenoides
BIOUG76870-C01,Diptera,Diptera,Phoridae,Trichoceridae,Macgrathphora,Trichocera,Macgrathphora caribbea,Trichocera hiemalis
BIOUG78376-A04,Diptera,Hymenoptera,Tachinidae,Braconidae,Lixophaga,Barbalhoa,Lixophaga Malaise3014,Barbalhoa licina
BIOUG67741-C10,Hymenoptera,Diptera,Encyrtidae,Chironomidae,encyrMalaise01,Dicrotendipes,encyrMalaise01 Malaise3972,Dicrotendipes modestus
BIOUG78619-C01,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Callihormius,Bifronsina bifrons,Callihormius Malaise9998
BIOUG66705-G12,Diptera,Diptera,Syrphidae,Phoridae,Toxomerus,Megaselia,Toxomerus bistrigus,Megaselia defibaughorum
BIOUG66193-G01,Diptera,Hymenoptera,Chironomidae,Braconidae,Tanytarsus,Callihormius,Tanytarsus curvicristatus,Callihormius Malaise9998
BIOUG81222-F12,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Mirax,Bifronsina bifrons,Mirax Malaise0295
BIOUG81017-F06,Lepidoptera,Diptera,Erebidae,Sepsidae,Renodes,Themira,Renodes BioLep858,Themira putris
BIOUG75525-B08,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Chilocyrtus,Trichocera,Chilocyrtus Malaise1483,Trichocera hiemalis
BIOUG78694-F05,Lepidoptera,Ephemeroptera,Cosmopterigidae,Baetidae,Cosmopterix,Baetis,Cosmopterix Malaise1744,Baetis hudsonicus
BIOUG66091-F08,Diptera,Hymenoptera,Chironomidae,Braconidae,Paraphaenocladius,Ecphylus,Paraphaenocladius impensus,Ecphylus Malaise4224
BIOUG81187-G09,Coleoptera,Diptera,Lampyridae,Cecidomyiidae,Pyropyga,Campylomyza,Pyropyga incognita,Campylomyza dilatata
BIOUG66315-B07,Diptera,Coleoptera,Muscidae,Curculionidae,Musca,Hypothenemus,Musca confiscata,Hypothenemus seriatus
BIOUG80100-G10,Diptera,Hymenoptera,Sphaeroceridae,Trichogrammatidae,Bifronsina,Trichogramma,Bifronsina bifrons,Trichogramma cacaeciae
BIOUG75504-G11,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Elasmus,Trichocera,Elasmus Malaise8332,Trichocera hiemalis
BIOUG80620-E05,Diptera,Blattodea,Cecidomyiidae,Kalotermitidae,Prodiplosis,Glyptotermes,Prodiplosis floricola,Glyptotermes barbouri
BIOUG65777-F05,Psocodea,Diptera,Lepidopsocidae,Trichoceridae,Lepidopsocus,Trichocera,Lepidopsocus unicolor,Trichocera hiemalis
BIOUG66229-G08,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Bradysia,Trialeurodes,Bradysia impatiens,Trialeurodes vaporariorum
BIOUG79171-F06,Coleoptera,Diptera,Curculionidae,Psychodidae,Xylosandrus,Psychoda,Xylosandrus crassiusculus,Psychoda phalaenoides
BIOUG79211-B05,Coleoptera,Diptera,Lampyridae,Sphaeroceridae,Pyropyga,Rachispoda,Pyropyga incognita,Rachispoda fuscinevris
BIOUG67427-B03,Lepidoptera,Hemiptera,Gracillariidae,Aleyrodidae,malaiseGraci01,Bemisia,malaiseGraci01 Malaise5556,Bemisia tabaci
BIOUG66197-C12,Diptera,Hemiptera,Chironomidae,Aphididae,Tanytarsus,Chaitophorus,Tanytarsus curvicristatus,Chaitophorus populifolii
BIOUG79480-D06,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Mirax,Rachispoda fuscinevris,Mirax Malaise0295
BIOUG78859-F01,Lepidoptera,Hemiptera,Gelechiidae,Aleyrodidae,geleBioLep01,Aleurotrachelus,geleBioLep01 BioLep1249,Aleurotrachelus dryandrae
BIOUG66324-D08,Diptera,Hymenoptera,Dolichopodidae,Braconidae,Chrysotus,Ecphylus,Chrysotus pulchellus,Ecphylus Malaise4224
BIOUG79083-C11,Psocodea,Diptera,Lepidopsocidae,Phoridae,Lepidopsocus,Megaselia,Lepidopsocus unicolor,Megaselia scutellaris
BIOUG74854-H06,Hemiptera,Diptera,Aleyrodidae,Cecidomyiidae,Trialeurodes,Campylomyza,Trialeurodes vaporariorum,Campylomyza dilatata
BIOUG79601-H09,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Bifronsina,Campylomyza,Bifronsina bifrons,Campylomyza dilatata
BIOUG64977-G07,Hymenoptera,Diptera,Braconidae,Phoridae,Hormius,Megaselia,Hormius modonnellyae,Megaselia torbjornekremi
BIOUG65688-C02,Diptera,Diptera,Muscidae,Sciaridae,Coenosia,Leptosciarella,Coenosia attenuata,Leptosciarella grimmi
BIOUG78952-D02,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Bifronsina,Campylomyza,Bifronsina bifrons,Campylomyza dilatata
BIOUG80787-D02,Diptera,Thysanoptera,Psychodidae,Thripidae,Psychoda,Anaphothrips,Psychoda alternata,Anaphothrips obscurus
BIOUG81187-G07,Coleoptera,Hymenoptera,Lampyridae,Braconidae,Pyropyga,Heterospilus,Pyropyga incognita,Heterospilus Malaise7495
BIOUG75443-B04,Hymenoptera,Blattodea,Ichneumonidae,Kalotermitidae,ichneuMalaise01,Glyptotermes,ichneuMalaise01 Malaise8071,Glyptotermes barbouri
BIOUG79000-D08,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG79412-H03,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Phanerotoma,Megaselia lucifrons,Phanerotoma anamariamongeae
BIOUG78469-G04,Lepidoptera,Coleoptera,Gelechiidae,Curculionidae,geleBioLep01,Hypothenemus,geleBioLep01 BioLep1249,Hypothenemus sp. H27
BIOUG66376-F08,Diptera,Diptera,Psychodidae,Cecidomyiidae,Psychoda,Campylomyza,Psychoda alternata,Campylomyza dilatata
BIOUG78987-E06,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Cotesia,Bifronsina bifrons,Cotesia Whitfield94
BIOUG75639-G05,Diptera,Diptera,Anthomyiidae,Coelopidae,Zaphne,Coelopa,Zaphne barbiventris,Coelopa frigida
BIOUG79263-B01,Coleoptera,Diptera,Curculionidae,Anthomyiidae,Xylosandrus,Pegomya,Xylosandrus crassiusculus,Pegomya rubivora
