GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5528682,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,crypMalaise01,Mastrus,crypMalaise01 Malaise2821,Mastrus aciculatus
4740092,Hymenoptera,Hymenoptera,Bethylidae,Bethylidae,Goniozus,Goniozus,Goniozus Janzen11,Goniozus Janzen11
4057266,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Melittobia,euloMalaise01,Melittobia australicaDHJ01,euloMalaise01 euloMalaise7987
4633118,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Melittobia,tetraMalaise01,Melittobia australicaDHJ01,tetraMalaise01 Malaise9229
5321740,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera comae,Glyphidocera sollertiae
3975891,Diptera,Diptera,Pipunculidae,Pipunculidae,Chalarus,Chalarus,Chalarus longicaudis,Chalarus longicaudis
5935969,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Aleochara,Atheta,Aleochara lacertina,Atheta graminicola
5123062,Diptera,Diptera,Agromyzidae,Agromyzidae,Cerodontha,Liriomyza,Cerodontha muscina,Liriomyza morio
5337380,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,ichMalaise01,Meteorus,ichMalaise01 Malaise1697,Meteorus Janzen10
5204913,Diptera,Diptera,Psychodidae,Psychodidae,Sergentomyia,Sergentomyia,Sergentomyia babu,Sergentomyia babu
5606383,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides salinarius,Culicoides pictipennis
5943189,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Myllaena,Mocyta,Myllaena insomnis,Mocyta breviuscula
3901465,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Omphale,Lasalleistichus,Omphale Malaise6921,Lasalleistichus Malaise8061
5428770,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Perditorulus,Perditorulus,Perditorulus malaise0548,Perditorulus Malaise6805
5669048,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo1,Tesserocerus sp. PlNeo1
5764525,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo1,Tesserocerus sp. PlNeo1
3975884,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta castanea,Alloxysta castanea
3978069,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Trichopria,Trichopria,Trichopria nigra,Trichopria basalis
5199713,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Mukaria,Arboridia,Mukaria splendida,Arboridia pusilla
5942716,Coleoptera,Coleoptera,Elateridae,Elateridae,Ascoliocerus,Hypnoidus,Ascoliocerus sanborni,Hypnoidus bicolor
4073986,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,Deutereulophus,Deutereulophus deutMalaise2789,Deutereulophus deutMalaise4612
4217787,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,Ogmoelachertus,Deutereulophus deutMalaise2789,Ogmoelachertus Malaise5012
4062903,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Panama,Heterospilus Malaise2790,Panama Malaise5794
5499793,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,not_classified,Euplectrus,tetraMalaise01 Malaise4739,Euplectrus Malaise4593
5588528,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,alyMalaise01,opiMalaise01 malaise0910,alyMalaise01 Malaise3456
4365811,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,opiMalaise01,opiMalaise01 malaise0910,opiMalaise01 Malaise7676
4170158,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise1413,encyrMalaise01 Malaise4721
5331953,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise1626,encyrMalaise01 Malaise1413
3906992,Hymenoptera,Hymenoptera,Eulophidae,Pteromalidae,Euderus,Pachyneuron,Euderus MalaiseCDH7541,Pachyneuron aphidis
4202469,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise7716,encyrMalaise01 Malaise5872
4364518,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise8852,encyrMalaise01 Malaise7336
3789826,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 malaise0259,encyrMalaise01 Malaise5496
4987612,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Emersonella,Emersonella,Emersonella Malaise2246,Emersonella Malaise7056
4684163,Hymenoptera,Hymenoptera,Eulophidae,Encyrtidae,Hoplocrepis,encyrMalaise01,Hoplocrepis hoploMalaise2370,encyrMalaise01 Malaise9745
4741555,Hymenoptera,Hymenoptera,Eulophidae,Encyrtidae,Deutereulophus,encyrMalaise01,Deutereulophus deutMalaise2487,encyrMalaise01 Malaise2369
4603692,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise2538,Leiophron Malaise5866
4206217,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,crypMalaise01,Acrolyta,crypMalaise01 Malaise4419,Acrolyta rufocincta
4113290,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise5926,Leiophron Malaise8095
5022301,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra atrofasciata
5022521,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Paratanytarsus,Micropsectra polita,Paratanytarsus laccophilus
5024784,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra lindrothi
5024423,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra atrofasciata
5025037,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra junci
5027684,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra polita,Micropsectra logani
5026900,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Rheosmittia,Micropsectra polita,Rheosmittia spinicornis
4861857,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Melittobia,Emersonella,Melittobia malaise0148,Emersonella Malaise7056
5068609,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus malaise0545,Heterospilus Malaise3154
4119681,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Hormius,Heterospilus malaise0737,Hormius Malaise1500
3680929,Coleoptera,Coleoptera,Cerambycidae,Cerambycidae,Urgleptes,Urgleptes,Urgleptes mixtus,Urgleptes mixtus
4094139,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise2049,Glyptapanteles Malaise8196
4234606,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise2049,Glyptapanteles henrytownesi
4089352,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise2049,Glyptapanteles Malaise8196
4702241,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Lixophaga,Paradidyma Malaise2692,Lixophaga Janzen1062
4703049,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Lixophaga,Paradidyma Malaise2692,Lixophaga Malaise8175
4676626,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2692,Paradidyma Malaise2559
4706439,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2692,Paradidyma Malaise2556
4535944,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Hormius,Heterospilus Malaise3040,Hormius Malaise1500
4293240,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Euplectrus,euloMalaise1,Euplectrus Malaise4593,euloMalaise1 euloMalaise6772
3786571,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Symmetrischema,geleBioLep01,Symmetrischema Malaise5062,geleBioLep01 BioLep08
3897212,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Heterospilus,Hormius Janzen6537,Heterospilus Malaise6118
3846561,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Omphale,Deutereulophus,Omphale Malaise9806,Deutereulophus deutMalaise4612
4285063,Diptera,Diptera,Chironomidae,Chironomidae,Kiefferulus,Chironomus,Kiefferulus tendipediformis,Chironomus aprilinus
4284545,Diptera,Diptera,Chironomidae,Chironomidae,Kiefferulus,Chironomus,Kiefferulus tendipediformis,Chironomus aprilinus
4280287,Diptera,Diptera,Chironomidae,Chironomidae,Kiefferulus,Dicrotendipes,Kiefferulus tendipediformis,Dicrotendipes lobiger
4411498,Diptera,Diptera,Chironomidae,Chironomidae,Kiefferulus,Chironomus,Kiefferulus tendipediformis,Chironomus aprilinus
4412800,Diptera,Diptera,Chironomidae,Chironomidae,Kiefferulus,Chironomus,Kiefferulus tendipediformis,Chironomus aprilinus
4412894,Diptera,Diptera,Chironomidae,Chironomidae,Kiefferulus,Chironomus,Kiefferulus tendipediformis,Chironomus aprilinus
4145359,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,tetraMalaise01,Aprostocetus Malaise3814,tetraMalaise01 malaise0278
4264692,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Omphale,Emersonella,Omphale Malaise4144,Emersonella Malaise7056
4278195,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Tanytarsus,Polypedilum absensilobum,Tanytarsus pallidicornis
4536581,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,tetraMalaise01,Aprostocetus aproMalaise1616,tetraMalaise01 malaise0278
4955564,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,tetraMalaise01,Aprostocetus aproMalaise1616,tetraMalaise01 malaise0278
5542047,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Spilomicrus,Trichopria,Spilomicrus abnormis,Trichopria atricornis
3968576,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Pediobius,Horismenus,Pediobius Malaise3310,Horismenus Malaise6764
3995560,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Neochrysocharis,Emersonella,Neochrysocharis Malaise5402,Emersonella Malaise8569
3744856,Hemiptera,Hemiptera,Rhyparochromidae,Lygaeidae,Paragonatas,Spilostethus,Paragonatas divergens,Spilostethus pandurus
4042803,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Blacus,Heterospilus Malaise6024,Blacus Malaise1809
3810895,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Horismenus,Emersonella,Horismenus Malaise6764,Emersonella Malaise7056
4703660,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,euloMalaise01,euloMalaise01 euloMalaise6772,euloMalaise01 euloMalaise6318
4464045,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Emersonella,Neochrysocharis,Emersonella Malaise7056,Neochrysocharis Malaise5402
4396965,Diptera,Diptera,Tachinidae,Tachinidae,Ceromya,Anisia,Ceromya Malaise7767,Anisia Janzen5197
3727521,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Horismenus,euloMalaise01,Horismenus Malaise9187,euloMalaise01 euloMalaise3151
3727309,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Horismenus,Emersonella,Horismenus Malaise9187,Emersonella Malaise7056
3727472,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Horismenus,euloMalaise1,Horismenus Malaise9187,euloMalaise1 euloMalaise6772
4616289,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Horismenus,Hoplocrepis,Horismenus Malaise9187,Hoplocrepis hoploMalaise5031
4192649,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Horismenus,Emersonella,Horismenus Malaise9187,Emersonella Malaise7056
4637796,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise9458,malaiseGraci01 Malaise6160
4750524,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,Neurostrota,malaiseGraci01 Malaise9458,Neurostrota Malaise8836
5782768,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci1 Malaise456,Polymitia,malaiseGraci1 Malaise9458,Polymitia eximipalpella
4394612,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles Malaise9488,Apanteles Malaise2941
3800409,Hymenoptera,Diptera,Ichneumonidae,Cecidomyiidae,Orthocentrus,Peromyia,Orthocentrus Malaise0057,Peromyia cornuta
3871978,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Centistes,Hypomicrogaster,Centistes malaise0199,Hypomicrogaster OVRGDHJ06
3845741,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01,malaiseGraci01 malaise0425,malaiseGraci01 Malaise2745
5039623,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01 Malaise4560,malaiseGraci01 malaise0425,malaiseGraci01 Malaise9722
5240679,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Microperus,Hypothenemus,Microperus kadoyamaensis,Hypothenemus seriatus
4232931,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,Emersonella,euloMalaise01 euloMalaise3151,Emersonella malaise0887
4146329,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Eruga,Tromatobia,Eruga Malaise3773,Tromatobia blancoi
5408545,Hymenoptera,Hymenoptera,Encyrtidae,Aphelinidae,encyrMalaise01,Encarsia,encyrMalaise01 Malaise7521,Encarsia inaron
4632336,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Elasmus,Elasmus,Elasmus elasmuMalaise0373,Elasmus Malaise8332
4116270,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon malaise0389,Bracon jimlewisi
4450713,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,euloMalaise01,Aprostocetus Malaise2578,euloMalaise01 euloMalaise6318
4072353,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Janzen2769,Phytomyptera Malaise 7239
5723176,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Dasineura,Dasineura,Dasineura traili,Dasineura traili
5591644,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise3264,Chilocyrtus sp. 6 NW-2012
4034033,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,tetraMalaise01,Pediobius,tetraMalaise01 Malaise3841,Pediobius Malaise3310
4625039,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Microctonus,Phanerotoma,Microctonus Malaise4090,Phanerotoma anamariamongeae
4405820,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Microctonus,Phanerotoma,Microctonus Malaise4090,Phanerotoma angelsolisi
5415730,Hemiptera,Hemiptera,Pentatomidae,Pentatomidae,Rio,Rio,Rio insularis,Rio insularis
4205047,Diptera,Diptera,Tachinidae,Tachinidae,Siphona,Siphona,Siphona Janzen5404,Siphona Malaise7951
4401599,Hymenoptera,Hymenoptera,Eulophidae,Pteromalidae,Horismenus,Lariophagus,Horismenus Malaise5468,Lariophagus texanus
4195419,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Chelonus,Hypsicera,Chelonus Malaise6274,Hypsicera malaise0328
4319950,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Leiophron,Chelonus Malaise6274,Leiophron Malaise8494
4282372,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra pallidula,Micropsectra atrofasciata
4942116,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise7738,Blacus Malaise9923
3995152,Hemiptera,Hemiptera,Reduviidae,Reduviidae,Pirnonota,Zelus,Pirnonota bicolor,Zelus luridus
4023369,Diptera,Diptera,Chloropidae,Sciaridae,Tricimba,Lycoriella,Tricimba melancholica,Lycoriella flavipeda
4529625,Hymenoptera,Diptera,Eulophidae,Sciaridae,eulophMalaise01,Corynoptera,eulophMalaise01 Malaise9947,Corynoptera minima
4305203,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,eulophMalaise01,Lasalleistichus,eulophMalaise01 Malaise9947,Lasalleistichus Malaise8061
4255575,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Galeopsomyia,euloMalaise01,Galeopsomyia malaise0976,euloMalaise01 euloMalaise6318
4305552,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Galeopsomyia,euloMalaise01,Galeopsomyia malaise0976,euloMalaise01 euloMalaise6318
5518715,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise1809,Blacus Malaise6634
4307667,Lepidoptera,Lepidoptera,Tortricidae,Crambidae,tortMalaise44,cramMalaise9483,tortMalaise44 Malaise4044,cramMalaise9483 Malaise9483
5297113,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Nealiolus,Bracon Malaise4247,Nealiolus Malasie3900
4388030,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Aridelus,Leiophron Malaise4794,Aridelus Malaise4016
5093794,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Melittobia,Aprostocetus aproMalaise7314,Melittobia malaise0148
5303412,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Stiropius,Heterospilus,Stiropius Malaise9838,Heterospilus Malaise3154
4621678,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Perditorulus,Perditorulus,Perditorulus Malaise2941,Perditorulus Malaise6805
5040642,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise7759,encyrMalaise01 Malaise4721
4940357,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Omphale,Aprostocetus,Omphale malaise0334,Aprostocetus Malaise2578
4803379,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Dasineura,Contarinia,Dasineura spadicea,Contarinia floriperda
4736486,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise1703,Heterospilus Malaise8655
4667659,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise1937,Heterospilus Malaise6118
4756331,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Pseudapanteles,Cotesia Malaise3022,Pseudapanteles analorenaguevarae
5726115,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Hexacola,Hexacola,Hexacola hexatoma,Hexacola hexatoma
5126742,Hymenoptera,Hymenoptera,Aphelinidae,Aphelinidae,Aphelinus,Aphelinus,Aphelinus paramali,Aphelinus paramali
3938742,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Exoryza,Dolichogenidea Malaise4932,Exoryza ritaashleyae
5212464,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,doryMalaise27,Ecphylus Malaise2524,doryMalaise27 Malaise7767
5342369,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Lysitermus,Heterospilus Malaise5480,Lysitermus Malaise4303
5308779,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5480,Heterospilus Malaise8935
6178488,Diptera,Diptera,Tachinidae,Tachinidae,Chaetostigmoptera,Chaetoria,Chaetostigmoptera Malaise9075,Chaetoria stylata
5231706,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise1234,Leiophron Malaise8494
5287767,Hemiptera,Hemiptera,Pentatomidae,Anthocoridae,Acclivilamna,Anthocoris,Acclivilamna vicina,Anthocoris musculus
5670568,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise7568,Heterospilus Malaise0966
5477234,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise8935,Heterospilus Malaise4610
4622543,Hymenoptera,Hymenoptera,Eulophidae,Tetracampidae,eulophMalaise01,Epiclerus,eulophMalaise01 Malaise4091,Epiclerus panyas
5430060,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise3935,Heterospilus Malaise4572
5794947,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Meteorus,Bracon Malaise5623,Meteorus Malaise4087
5608859,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Nealiolus,Eubazus Malaise5693,Nealiolus Malaise1413
5639338,Diptera,Diptera,Tachinidae,Tachinidae,Campylocheta,Paradidyma,Campylocheta Malaise 6151,Paradidyma Malaise2558
5670754,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,Dinotrema,opiMalaise01 Malaise6682,Dinotrema Malaise4777
5592059,Lepidoptera,Lepidoptera,Urodidae,Gelechiidae,Urodus,gelJanzen01,Urodus decensDHJ02,gelJanzen01 Janzen1159
5636632,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Eubazus,Heterospilus Malaise6986,Eubazus Malaise8561
5942590,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bryophacis,Lithocharis,Bryophacis smetanai,Lithocharis ochracea
5644667,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise9117,Heterospilus Malaise8666
5589049,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles malaise0739,Glyptapanteles Malaise2577
5632282,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,alyMalaise01,Heterospilus malaise0956,alyMalaise01 Malaise3456
5531361,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,alyMalaise01,opiMalaise01 Malaise2551,alyMalaise01 Malaise0640
5698489,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3456,alyMalaise01 Malaise3456
5635109,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Meteorus,crypMalaise01,Meteorus Malaise4973,crypMalaise01 malaise0714
5643306,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,Shawiana,opiMalaise01 Malaise5064,Shawiana Malaise2043
5658761,Hemiptera,Hemiptera,Pentatomidae,Pentatomidae,Edessa,Edessa,Edessa sp.,Edessa sp.
5636727,Lepidoptera,Lepidoptera,Tortricidae,Uraniidae,Anacrusis,Psamathia,Anacrusis Malaise6448,Psamathia impuncta
5645060,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dolichogenidea,Glyptapanteles Malaise6504,Dolichogenidea Rodriguez195
5708691,Diptera,Diptera,Richardiidae,Richardiidae,Richardia,Macrostenomyia,Richardia modesta,Macrostenomyia guerinii
5200385,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcata,Corynoptera blanda
5588530,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Cotesia,Diospilus Malaise7642,Cotesia Whitfield05
6073208,Lepidoptera,Lepidoptera,Geometridae,Crambidae,Psaliodes,acentroBioLep01,Psaliodes Malaise9041,acentroBioLep01 BioLep12
6051254,Lepidoptera,Lepidoptera,Erebidae,Autostichidae,Hypenodes,Glyphidocera,Hypenodes Poole04,Glyphidocera fidem
5710532,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Glyptapanteles,Dolichogenidea Malaise1793,Glyptapanteles Malaise2577
5840651,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leptodrepana,Allorhogas,Leptodrepana Malaise4361,Allorhogas malaise0133
5661998,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Exasticolus,Dinotrema Malaise4556,Exasticolus Malaise7004
5738335,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Opius,opiMalaise01,Opius Malaise5844,opiMalaise01 Malaise1119
6094887,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Dialectica,Polymitia,Dialectica sanctaecrucis,Polymitia eximipalpella
5462324,Lepidoptera,Lepidoptera,Tortricidae,Gelechiidae,tortJanzen01,Dichomeris,tortJanzen01 Janzen342,Dichomeris Janzen76
5450786,Hymenoptera,Hymenoptera,Braconidae,Mymaridae,Sharkeyella,Anagrus,Sharkeyella Malaise9557,Anagrus daanei
4424798,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Closterocerus,Closterocerus,Closterocerus Malaise2174,Closterocerus Malaise2174
5804582,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Exochus,campoMalaise01,Exochus Malaise2591,campoMalaise01 malaise0302
5856145,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Exochus,campoMalaise01,Exochus Malaise2591,campoMalaise01 malaise0302
5544769,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise7847
5548155,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
5547654,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
4792654,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise5070
4803334,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
5120296,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise9169
5120378,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
5727028,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise2400
5726884,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1957
5723505,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,opiMalaise01,Dinotrema longworthi,opiMalaise01 Malaise9889
4799068,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise2400
4799092,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
4799169,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1701
