GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5203371,Hemiptera,Hemiptera,Aphididae,Aphididae,Pterocallis,Pterocallis,Pterocallis maculata,Pterocallis maculata
5119381,Hemiptera,Hemiptera,Aphididae,Aphididae,Pterocallis,Pterocallis,Pterocallis maculata,Pterocallis alni
5241518,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4726926,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4267469,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4627436,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4089625,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4445035,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
5015515,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
6043920,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
4937522,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Oxydia,Paragonia,Oxydia apidania,Paragonia crurariaDHJ06
BIOUG74862-B07,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise4721,encyrMalaise01 malaise0744
BIOUG80793-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72927-D02,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Acentrella,Acentrella,Acentrella lapponica,Acentrella lapponica
BIOUG67616-A05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79485-G03,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Stenoma,Antaeotricha Janzen8319,Stenoma BioLep30DHJ02
BIOUG76050-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67171-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75819-D05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74626-B02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Keiferia,Keiferia,Keiferia inconspicuella,Keiferia inconspicuella
BIOUG74872-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74541-C08,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG68410-E10,Hymenoptera,Hymenoptera,Eupelmidae,Eupelmidae,Anastatus,Anastatus,Anastatus sp. GG27,Anastatus sp. GG27
BIOUG72102-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG67919-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67090-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79044-G06,Diptera,Diptera,Psychodidae,Psychodidae,Bichromomyia,Bichromomyia,Bichromomyia olmeca,Bichromomyia olmeca
BIOUG76707-F05,Diptera,Diptera,Phoridae,Phoridae,Cyphocephalus,Cyphocephalus,Cyphocephalus caviceps,Cyphocephalus caviceps
BIOUG80406-D06,Hemiptera,Hemiptera,Derbidae,Derbidae,Omolicna,Omolicna,Omolicna latens,Omolicna latens
BIOUG79189-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise0966,Heterospilus Malaise0966
BIOUG66685-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66347-C12,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG66852-D08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66695-E08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80909-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81021-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66789-B04,Diptera,Diptera,Pipunculidae,Pipunculidae,Tomosvaryella,Tomosvaryella,Tomosvaryella coquilletti,Tomosvaryella coquilletti
BIOUG66239-G02,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Linosomus,Linosomus,Linosomus socius,Linosomus socius
BIOUG66874-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81003-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67149-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66079-A11,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Ooctonus,Ooctonus,Ooctonus hemipterus,Ooctonus hemipterus
BIOUG75522-D03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67052-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67916-G10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Glyptapanteles,Dolichogenidea Janzen257,Glyptapanteles Malaise6664
BIOUG74654-A06,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG67032-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81005-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74649-E04,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG75292-G10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG79485-D04,Lepidoptera,Lepidoptera,Limacodidae,Limacodidae,Vipsophobetron,Vipsophobetron,Vipsophobetron Malaise8497,Vipsophobetron Malaise8497
BIOUG76118-D01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise8655,Dinotrema Malaise8655
BIOUG79445-B12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Megastylus,Mesochorus,Megastylus orbitator,Mesochorus trescinco
BIOUG80208-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leptodrepana,Leptodrepana,Leptodrepana Malaise0845,Leptodrepana Malaise4361
BIOUG74570-F07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG67604-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66629-B07,Lepidoptera,Lepidoptera,Blastobasidae,Tortricidae,Neoblastobasis,Bactra,Neoblastobasis eurotella,Bactra venosana
BIOUG80247-C01,Lepidoptera,Lepidoptera,Oecophoridae,Geometridae,Inga,Eois,Inga Janzen61,Eois malaise9629
BIOUG74653-C05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG74627-E06,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Phyllocnistis,malaiseGraci01 Malaise4560,Phyllocnistis vitegenella,malaiseGraci01 Malaise2256
BIOUG66697-D12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68009-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74856-A03,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG80666-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77834-H08,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG78600-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG66405-F11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Snellenius,Snellenius,Snellenius mariakuzminae,Snellenius mariakuzminae
BIOUG79932-F02,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Mictopsichia,Mictopsichia,Mictopsichia Janzen343,Mictopsichia Janzen343
BIOUG74587-H04,Lepidoptera,Lepidoptera,Immidae,Nepticulidae,immidJanzen01,Stigmella,immidJanzen01 Janzen22,Stigmella arbusculae
BIOUG65829-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80663-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78216-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG80612-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80818-B07,Coleoptera,Coleoptera,Cerambycidae,Cerambycidae,Urgleptes,Urgleptes,Urgleptes mixtus,Urgleptes mixtus
BIOUG67606-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81011-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66669-A05,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Micronoctua,Salia,Micronoctua karsholti,Salia BioLep752
BIOUG67171-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76711-G10,Hymenoptera,Hymenoptera,Formicidae,Vespidae,Dolichoderus,Polybia,Dolichoderus validus,Polybia diguetana
BIOUG74566-D12,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG67187-H08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76787-H02,Hymenoptera,Diptera,Ichneumonidae,Empididae,Pimpla,Rhamphomyia,Pimpla sedula,Rhamphomyia crassirostris
BIOUG67038-E07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80510-B10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Stiropius,Mirax,Stiropius Malaise 2795,Mirax malaise0816
BIOUG66659-D04,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Arorathrips,Scirtothrips,Arorathrips mexicanus,Scirtothrips dorsalis
BIOUG80677-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81001-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66696-D05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67146-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66656-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea baoris,Dolichogenidea baoris
BIOUG68007-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78584-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG65878-A08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5480,Heterospilus Malaise5480
BIOUG74868-A12,Lepidoptera,Lepidoptera,Gelechiidae,Noctuidae,gelJanzen01,Ozarba,gelJanzen01 Janzen1051,Ozarba semipotentia
BIOUG68136-G09,Coleoptera,Coleoptera,Laemophloeidae,Laemophloeidae,Cryptolestes,Cryptolestes,Cryptolestes ferrugineus,Cryptolestes ferrugineus
BIOUG67017-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80645-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78264-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG79563-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG56849-G01,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Feltiella,Feltiella,Feltiella acarisuga,Feltiella acarisuga
BIOUG67020-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80698-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79123-G03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise4724,Heterospilus Malaise4724
BIOUG65388-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66735-B01,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Ravinia,Dexosarcophaga,Ravinia pernix,Dexosarcophaga jubilator
BIOUG74651-E05,Hymenoptera,Hymenoptera,Eupelmidae,Eupelmidae,Brasema,Brasema,Brasema allynii,Brasema allynii
BIOUG67058-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG59880-E07,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,elachMalaise7530,elachMalaise7530 Malaise7530,elachMalaise7530 Malaise7530
BIOUG65775-C07,Lepidoptera,Lepidoptera,Depressariidae,Crambidae,Antaeotricha,Steniodes,Antaeotricha Janzen90,Steniodes BioLep2469
BIOUG67603-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66080-F02,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Euaphidius,Tersilochus,Euaphidius plocamaphidis,Tersilochus striola
BIOUG66860-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67413-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67164-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67034-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68020-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66746-D09,Diptera,Diptera,Pipunculidae,Pipunculidae,Eudorylas,Eudorylas,Eudorylas mutillatus,Eudorylas mutillatus
BIOUG67929-A03,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera comae,Glyphidocera comae
BIOUG75295-D05,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Psyllobora,Psyllobora,Psyllobora vigintimaculata,Psyllobora vigintimaculata
BIOUG74545-A10,Coleoptera,Coleoptera,Throscidae,Ptinidae,Trixagus,Protheca,Trixagus carinicollis,Protheca hispida
BIOUG67109-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74612-A06,Diptera,Diptera,Opomyzidae,Opomyzidae,Opomyza,Opomyza,Opomyza petrei,Opomyza petrei
BIOUG78581-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG66386-D12,Coleoptera,Coleoptera,Anthicidae,Anthicidae,Omonadus,Omonadus,Omonadus formicarius,Omonadus formicarius
BIOUG79856-A11,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosMalaise01,cosmoMalaise1,cosMalaise01 Malaise1842,cosmoMalaise1 Malaise2867
BIOUG67955-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75292-A02,Diptera,Diptera,Stratiomyidae,Sciaridae,Allognosta,Corynoptera,Allognosta fuscitarsis,Corynoptera subparvula
BIOUG78279-E09,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Stigmella,Stigmella,Stigmella arbusculae,Stigmella arbusculae
BIOUG80635-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75295-G12,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Lasius,Lasius,Lasius alienus,Lasius alienus
BIOUG79189-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise1896,Heterospilus Malaise3209
BIOUG77808-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG77797-F08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3092,Dinotrema Malaise3622
BIOUG65775-A01,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera comae,Glyphidocera comae
BIOUG75288-C10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG80694-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79394-A08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Carinodes,ichneuMalaise01,Carinodes Malaise8381,ichneuMalaise01 malaise6099
BIOUG67142-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG59882-A06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon Malaise4247,Bracon Malaise4247
BIOUG68188-D10,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila simulans,Drosophila simulans
BIOUG77776-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74871-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG56846-C10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcata,Corynoptera perpusilla
BIOUG80621-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80675-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75591-G03,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xyleborus,Xyleborus perforans,Xyleborus perforans
BIOUG67132-F05,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia normwoodleyi,Psychoda sp. 11GMK
BIOUG79315-H05,Diptera,Diptera,Tachinidae,Tachinidae,Siphona,Siphona,Siphona Malaise2960,Siphona Malaise2211
BIOUG73987-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75427-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79396-C12,Coleoptera,Coleoptera,Cerambycidae,Cerambycidae,Stenolis,Stenolis,Stenolis laetificaAS1,Stenolis laetificaAS1
BIOUG76579-A12,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus gracilentus,Tanytarsus gracilentus
BIOUG74640-H02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG67063-F01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78788-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76579-B05,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus gracilentus,Tanytarsus gracilentus
BIOUG79155-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise4716,alyMalaise01 Malaise4716
BIOUG66375-A12,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Orthocladius,Orthocladius decoratus,Orthocladius decoratus
BIOUG67605-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74857-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise6321,Ecphylus Malaise5249
BIOUG74568-D09,Diptera,Diptera,Chloropidae,Chloropidae,Dicraeus,Dicraeus,Dicraeus tibialis,Dicraeus fennicus
BIOUG78217-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67160-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75648-G11,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Dicrotendipes,Dicrotendipes modestus,Dicrotendipes lobiger
BIOUG74543-D07,Hymenoptera,Hymenoptera,Perilampidae,Perilampidae,Perilampus,Perilampus,Perilampus fulvicornis,Perilampus fulvicornis
BIOUG66959-C10,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Pealius,Aleurotrachelus,Pealius mori,Aleurotrachelus dryandrae
BIOUG67105-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75647-A06,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
BIOUG65789-A01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78765-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Triraphis,Triraphis,Triraphis davidwahli,Triraphis davidduthiei
BIOUG66818-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77649-E08,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01,malaiseGraci01 Malaise2745,malaiseGraci01 Malaise5632
BIOUG80903-F10,Lepidoptera,Lepidoptera,Pterolonchidae,Pterolonchidae,Homaledra,Homaledra,Homaledra Janzen06,Homaledra Janzen06
BIOUG77850-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG80663-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67949-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76118-A03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise1996,Heterospilus Malaise9899
BIOUG75908-A01,Lepidoptera,Lepidoptera,Depressariidae,Autostichidae,Antaeotricha,Glyphidocera,Antaeotricha BioLep529,Glyphidocera advenae
BIOUG65680-E05,Diptera,Diptera,Milichiidae,Milichiidae,Desmometopa,Desmometopa,Desmometopa sordida,Desmometopa sordida
BIOUG67716-H10,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia peraffinis,Bradysia peraffinis
BIOUG65757-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74653-A03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG67194-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80608-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75891-D03,Diptera,Diptera,Psychodidae,Psychodidae,Nyssomyia,Nyssomyia,Nyssomyia trapidoi,Nyssomyia trapidoi
BIOUG67026-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66090-C06,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia petervajdai,Rhamphomyia pendens
BIOUG81002-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80691-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Pambolus,Heterospilus Malaise5480,Pambolus Malaise6909
