GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG67015-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75795-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67159-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79368-F08,Diptera,Diptera,Tachinidae,Tachinidae,Chaetostigmoptera,Chaetostigmoptera,Chaetostigmoptera Malaise9075,Chaetostigmoptera Malaise9075
BIOUG74566-B03,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG81011-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66083-F04,Hemiptera,Hemiptera,Aphididae,Aphididae,Cinara,Cinara,Cinara fornacula,Cinara fornacula
BIOUG66869-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66683-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65878-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5480,Heterospilus Malaise1382
BIOUG67301-H08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81032-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74565-G04,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG79416-B07,Coleoptera,Coleoptera,Scirtidae,Scirtidae,Contacyphon,Contacyphon,Contacyphon ochraceus,Contacyphon ochraceus
BIOUG74568-D03,Diptera,Diptera,Chloropidae,Chloropidae,Dicraeus,Dicraeus,Dicraeus fennicus,Dicraeus fennicus
BIOUG80681-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66648-F10,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG75638-F12,Diptera,Diptera,Scathophagidae,Scathophagidae,Trichopalpus,Trichopalpus,Trichopalpus obscurellus,Trichopalpus obscurellus
BIOUG79416-A10,Coleoptera,Coleoptera,Scirtidae,Scirtidae,Contacyphon,Contacyphon,Contacyphon ochraceus,Contacyphon ochraceus
BIOUG67108-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65819-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75602-F04,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Bryomyia,Winnertzia,Bryomyia apsectra,Winnertzia curvata
BIOUG74654-C04,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG74570-H05,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG66739-D10,Hemiptera,Hemiptera,Aphididae,Aphididae,Myzus,Hyperomyzus,Myzus hemerocallis,Hyperomyzus carduellinus
BIOUG80915-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66890-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78832-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74631-F08,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
BIOUG67162-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79340-C01,Trichoptera,Trichoptera,Helicopsychidae,Helicopsychidae,Helicopsyche,Helicopsyche,Helicopsyche vergelana,Helicopsyche vergelana
BIOUG74648-H08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG65878-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5480,Heterospilus Malaise3157
BIOUG76099-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66944-D08,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila takahashii,Drosophila simulans
BIOUG79005-B12,Lepidoptera,Lepidoptera,Crambidae,Crambidae,musoMalaise8522,cramMalaise75,musoMalaise8522 Malaise8522,cramMalaise75 Malaise6435
BIOUG79550-C11,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Hypothenemus,Hypothenemus,Hypothenemus seriatus,Hypothenemus seriatus
BIOUG65747-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66400-C07,Diptera,Diptera,Milichiidae,Milichiidae,Desmometopa,Desmometopa,Desmometopa varipalpis,Desmometopa sordida
BIOUG77786-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67103-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80674-G01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81005-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67182-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67006-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81059-F10,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Euclystis,Melipotis,Euclystis mantoDHJ01,Melipotis agrotoides
BIOUG78457-E02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4717,Dinotrema Malaise3501
BIOUG67215-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80642-H09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66655-A02,Hymenoptera,Hymenoptera,Aphelinidae,Aphelinidae,Encarsia,Encarsia,Encarsia sophia,Encarsia sophia
BIOUG77766-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG75289-D07,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG67253-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66268-F03,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Macrosteles,Maiestas,Macrosteles laevis,Maiestas hopponis
BIOUG67141-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80652-C02,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG74609-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia rufocoxalis,Cotesia rufocoxalis
BIOUG75012-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,gnaptoMalaise01,opiMalaise01,gnaptoMalaise01 Malaise8487,opiMalaise01 Malaise5720
BIOUG75292-A08,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG67096-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75869-D09,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xyleborus,Xyleborus perforans,Xyleborus perforans
BIOUG66224-F11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda uncinula,Psychoda sp. 11GMK
BIOUG66176-E07,Diptera,Diptera,Psychodidae,Psychodidae,Clogmia,Psychoda,Clogmia albipunctata,Psychoda sp. 11GMK
BIOUG67815-D06,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila subflavohalterata affinis 1,Hirtodrosophila subflavohalterata affinis 1
BIOUG67255-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80685-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75407-D11,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep1,tinBioLep1,tinBioLep1 BioLep0052,tinBioLep1 BioLep0052
BIOUG67084-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78603-D07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67235-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72929-H04,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Acentrella,Acentrella,Acentrella lapponica,Acentrella lapponica
BIOUG78182-B02,Diptera,Diptera,Agromyzidae,Milichiidae,Phytomyza,Neophyllomyza,Phytomyza flavofemorata,Neophyllomyza quadricornis
BIOUG67086-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67153-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80696-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67237-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78728-D11,Trichoptera,Trichoptera,Hydroptilidae,Hydroptilidae,Bredinia,Bredinia,Bredinia costaricensis,Bredinia costaricensis
BIOUG66237-D02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aphidius,Aphidius,Aphidius colemani,Aphidius colemani
BIOUG75448-F12,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG67803-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise2524,Ecphylus Malaise2524
BIOUG79579-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80681-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80835-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75292-E04,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG64686-G09,Lepidoptera,Lepidoptera,Tortricidae,Pyralidae,tortBioLep01,Phidotricha,tortBioLep01 BioLep158,Phidotricha erigens
BIOUG67045-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74542-H02,Hemiptera,Hemiptera,Aphrophoridae,Aphrophoridae,Philaenus,Philaenus,Philaenus spumarius,Philaenus spumarius
BIOUG66205-G04,Diptera,Diptera,Chironomidae,Empididae,Procladius,empedidJanzen02,Procladius villosimanus,empedidJanzen02 Janzen9877
BIOUG79485-E07,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha Malaise9253,Antaeotricha phillipsEPR24
BIOUG75421-G04,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG67255-D03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75293-F04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda uncinula,Psychoda uncinula
BIOUG64691-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Hypomicrogaster,Diolcogaster Malaise4214,Hypomicrogaster Malaise6626
BIOUG66083-F12,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Ooctonus,Ooctonus,Ooctonus hemipterus,Ooctonus hemipterus
BIOUG76785-C06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise0500,Dinotrema Malaise1750
BIOUG78604-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG79371-F01,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha phillipsEPR24,Antaeotricha Janzen31
BIOUG65769-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67740-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75864-D08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise9151,Heterospilus Malaise4412
BIOUG66352-A07,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG79808-H09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77827-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67138-D03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72931-G04,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Acentrella,Acentrella,Acentrella lapponica,Acentrella lapponica
BIOUG80698-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74649-H09,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera cursor
BIOUG77997-D02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Syntretus,Heterospilus Malaise4526,Syntretus malaise0128
BIOUG66213-E11,Hemiptera,Hemiptera,Aphididae,Aphididae,Aphis,Rhopalosiphum,Aphis spiraecola,Rhopalosiphum padi
BIOUG74692-C03,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Acentrella,Acentrella,Acentrella lapponica,Acentrella lapponica
BIOUG79412-A01,Diptera,Diptera,Tachinidae,Tachinidae,Ceromya,Ceromya,Ceromya silacea,Ceromya silacea
BIOUG66224-E10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda uncinula,Psychoda sp. 11GMK
BIOUG77801-D07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG80682-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75616-B07,Lepidoptera,Lepidoptera,Elachistidae,Gracillariidae,Elachista,Phyllonorycter,Elachista pyrrha,Phyllonorycter anderidae
BIOUG68023-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66333-H02,Hymenoptera,Hymenoptera,Dryinidae,Dryinidae,Gonatopus,Haplogonatopus,Gonatopus ashmeadi,Haplogonatopus hernandezae
BIOUG75441-E12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise8494,Leiophron Malaise8588
BIOUG79496-G02,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,elachBioLep01,Antaeotricha Phillips01,elachBioLep01 BioLep709
BIOUG77990-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Triraphis,Triraphis,Triraphis Malaise7005,Triraphis Malaise7005
BIOUG75289-D11,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG66693-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75911-A05,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Sussaba,ichneuMalaise01,Sussaba Malaise2648,ichneuMalaise01 Malaise8497
BIOUG65275-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67077-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80679-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65856-H08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77996-G05,Lepidoptera,Lepidoptera,Crambidae,Crambidae,musoBioLep01,Neurophyseta,musoBioLep01 BioLep648,Neurophyseta Malaise6076
BIOUG67734-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66077-E02,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Gymnometriocnemus,Micropsectra logani,Gymnometriocnemus brumalis
BIOUG78257-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG80625-H03,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Cosmosciara,Megaselia normwoodleyi,Cosmosciara perniciosa
BIOUG78095-C08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha Phillips01,Antaeotricha Janzen290
BIOUG81049-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68190-D04,Diptera,Diptera,Chloropidae,Chloropidae,Elachiptera,Elachiptera,Elachiptera bimaculata,Elachiptera bimaculata
BIOUG75799-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG75617-A07,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Corynoptera,Camptochaeta delicata,Corynoptera blanda
BIOUG74542-H05,Hemiptera,Hemiptera,Aphrophoridae,Aphrophoridae,Philaenus,Philaenus,Philaenus spumarius,Philaenus spumarius
BIOUG81661-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67071-D08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise9509,alyMalaise01 Malaise9509
BIOUG81030-D07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78607-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG66902-E08,Hemiptera,Hemiptera,Aleyrodidae,Flatidae,Pealius,Siphanta,Pealius mori,Siphanta acuta
BIOUG65395-H08,Diptera,Diptera,Ulidiidae,Ulidiidae,Xanthacrona,Xanthacrona,Xanthacrona tuberosa,Xanthacrona tuberosa
BIOUG67919-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78603-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG65691-E08,Diptera,Diptera,Milichiidae,Milichiidae,Desmometopa,Desmometopa,Desmometopa sordida,Desmometopa sordida
BIOUG74643-E04,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
BIOUG67033-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80649-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80672-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,alyMalaise01,Pambolus Malaise1512,alyMalaise01 Malaise7873
BIOUG78288-A11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Dinotrema,alyMalaise01 Malaise0814,Dinotrema Malaise3425
BIOUG74542-G12,Hemiptera,Hemiptera,Aphrophoridae,Aphrophoridae,Philaenus,Philaenus,Philaenus spumarius,Philaenus spumarius
BIOUG79018-F08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Lysitermus,Lysitermus,Lysitermus Malaise4303,Lysitermus Malaise1167
BIOUG80903-F05,Lepidoptera,Lepidoptera,Pterolonchidae,Pterolonchidae,Homaledra,Homaledra,Homaledra Janzen06,Homaledra Janzen06
BIOUG74619-G03,Hymenoptera,Hymenoptera,Eupelmidae,Eupelmidae,Brasema,Brasema,Brasema allynii,Brasema allynii
BIOUG74647-E04,Hemiptera,Hemiptera,Derbidae,Derbidae,Anotia,Anotia,Anotia bonnetii,Anotia bonnetii
BIOUG81011-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67084-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75178-A03,Diptera,Diptera,Phoridae,Phoridae,Trophithauma,Trophithauma,Trophithauma portentum,Trophithauma portentum
BIOUG66201-C10,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,ceratoJanzen01,Forcipomyia albopunctata,ceratoJanzen01 Janzen02
BIOUG65828-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79188-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,alyMalaise01,Heterospilus Malaise1996,alyMalaise01 Malaise4835
BIOUG67189-C02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78757-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81003-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67008-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80692-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74695-A07,Ephemeroptera,Ephemeroptera,Baetidae,Baetidae,Acentrella,Acentrella,Acentrella lapponica,Acentrella lapponica
BIOUG81615-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80678-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65290-C12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81024-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78271-A01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67151-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67120-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66348-D11,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Myzus,Rhopalosiphum rufiabdominale,Myzus cerasi
BIOUG74687-H11,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Dicrotendipes,Dicrotendipes modestus,Dicrotendipes modestus
BIOUG66686-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74631-E07,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
BIOUG67035-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75813-G02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66316-E01,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG66886-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG65828-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74450-E09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,orthoMalaise01,orthoMalaise01,orthoMalaise01 Malaise5595,orthoMalaise01 Malaise5595
BIOUG80626-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
