GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4415107,Diptera,Diptera,Chironomidae,Trichoceridae,Polypedilum,Trichocera,Polypedilum scalaenum,Trichocera hiemalis
4408964,Diptera,Diptera,Chironomidae,Trichoceridae,Polypedilum,Trichocera,Polypedilum scalaenum,Trichocera hiemalis
3983609,Diptera,Diptera,Chloropidae,Trichoceridae,Conioscinella,Trichocera,Conioscinella triorbiculata,Trichocera hiemalis
4279647,Diptera,Diptera,Chironomidae,Trichoceridae,Pseudosmittia,Trichocera,Pseudosmittia trilobata,Trichocera hiemalis
4279640,Diptera,Diptera,Chironomidae,Chironomidae,Pseudosmittia,Polypedilum,Pseudosmittia trilobata,Polypedilum scalaenum
4282681,Diptera,Diptera,Chironomidae,Hybotidae,Pseudosmittia,Platypalpus,Pseudosmittia trilobata,Platypalpus maculipes
4280074,Diptera,Diptera,Chironomidae,Trichoceridae,Pseudosmittia,Trichocera,Pseudosmittia trilobata,Trichocera hiemalis
5724342,Diptera,Hymenoptera,Chironomidae,Braconidae,Pseudosmittia,Ecphylus,Pseudosmittia trilobata,Ecphylus Malaise5203
5821782,Hymenoptera,Diptera,Ichneumonidae,Chironomidae,Proclitus,Polypedilum,Proclitus praetor,Polypedilum scalaenum
5727031,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Proclitus,Glyptapanteles,Proclitus praetor,Glyptapanteles Malaise4968
5727759,Hymenoptera,Hymenoptera,Ichneumonidae,Mymaridae,Proclitus,Ooctonus,Proclitus praetor,Ooctonus notatus
5727451,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Proclitus,Trichocera,Proclitus praetor,Trichocera hiemalis
5728769,Hymenoptera,Hemiptera,Ichneumonidae,Aradidae,Proclitus,Aradus,Proclitus praetor,Aradus flavicornis
5727427,Hymenoptera,Diptera,Ichneumonidae,Chironomidae,Proclitus,Polypedilum,Proclitus praetor,Polypedilum scalaenum
4780189,Diptera,Diptera,Sciaridae,Trichoceridae,Corynoptera,Trichocera,Corynoptera furcifera,Trichocera hiemalis
4794859,Diptera,Diptera,Sciaridae,Trichoceridae,Corynoptera,Trichocera,Corynoptera furcifera,Trichocera hiemalis
4794950,Diptera,Diptera,Sciaridae,Mycetophilidae,Corynoptera,Boletina,Corynoptera furcifera,Boletina pseudonitida
5545551,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Choreborogas,Corynoptera furcifera,Choreborogas Malaise2211
5543976,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Dinotrema,Corynoptera furcifera,Dinotrema Malaise8133
4796061,Diptera,Lepidoptera,Sciaridae,Noctuidae,Corynoptera,Euscirrhopterus,Corynoptera furcifera,Euscirrhopterus argentata
4804142,Diptera,Hymenoptera,Agromyzidae,Formicidae,Phytomyza,Acromyrmex,Phytomyza nigra,Acromyrmex lundi
4282843,Diptera,Hymenoptera,Chironomidae,Braconidae,Orthocladius,Glyptapanteles,Orthocladius frigidus,Glyptapanteles Malaise4968
3982353,Hymenoptera,Diptera,Figitidae,Coelopidae,Alloxysta,Coelopa,Alloxysta arcuata,Coelopa frigida
4014553,Diptera,Diptera,Phoridae,Chironomidae,Gymnophora,Polypedilum,Gymnophora arcuata,Polypedilum scalaenum
3983517,Diptera,Hemiptera,Chloropidae,Aleyrodidae,Trachysiphonella,Bemisia,Trachysiphonella scutellata,Bemisia tabaci
4778992,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Lycoriella,Bemisia,Lycoriella inconspicua,Bemisia tabaci
5542889,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Lycoriella,Bemisia,Lycoriella inconspicua,Bemisia tabaci
4013381,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia pusilla,Ecphylus Malaise4224
4014087,Diptera,Thysanoptera,Pipunculidae,Thripidae,Semicephalops,Anaphothrips,Semicephalops ultimus,Anaphothrips obscurus
5126728,Diptera,Diptera,Psychodidae,Drosophilidae,Psychoda,Drosophila,Psychoda gemina,Drosophila simulans
3980993,Hymenoptera,Hemiptera,Figitidae,Aleyrodidae,Anacharis,Aleurocanthus,Anacharis eucharoides,Aleurocanthus spiniferus
3983693,Diptera,Thysanoptera,Muscidae,Thripidae,Coenosia,Anaphothrips,Coenosia testacea,Anaphothrips obscurus
5310744,Diptera,Diptera,Drosophilidae,Coelopidae,Hirtodrosophila,Coelopa,Hirtodrosophila subflavohalterata affinis 1,Coelopa frigida
5273142,Diptera,Diptera,Drosophilidae,Muscidae,Hirtodrosophila,Helina,Hirtodrosophila subflavohalterata affinis 1,Helina obscurata
5186181,Diptera,Hymenoptera,Drosophilidae,Braconidae,Hirtodrosophila,Ecphylus,Hirtodrosophila subflavohalterata affinis 1,Ecphylus Malaise5203
5276471,Diptera,Diptera,Drosophilidae,Sphaeroceridae,Hirtodrosophila,Ischiolepta,Hirtodrosophila subflavohalterata affinis 1,Ischiolepta pusilla
5056257,Diptera,Diptera,Phoridae,Sciaridae,Gymnophora,Corynoptera,Gymnophora marshalli,Corynoptera minima
5026098,Diptera,Hymenoptera,Phoridae,Braconidae,Gymnophora,Ecphylus,Gymnophora marshalli,Ecphylus Malaise4224
5036440,Diptera,Hymenoptera,Phoridae,Braconidae,Gymnophora,Ecphylus,Gymnophora marshalli,Ecphylus Malaise5203
5036269,Diptera,Hemiptera,Iteaphilidae,Aleyrodidae,Iteaphila,Trialeurodes,Iteaphila polygyna,Trialeurodes vaporariorum
5500864,Lepidoptera,Diptera,Crambidae,Trichoceridae,crambidBioLep01,Trichocera,crambidBioLep01 BioLep8231,Trichocera hiemalis
5014815,Diptera,Hemiptera,Sciaridae,Aphididae,Camptochaeta,Stegophylla,Camptochaeta delicata,Stegophylla quercifoliae
5012338,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Camptochaeta,Trialeurodes,Camptochaeta delicata,Trialeurodes vaporariorum
4818253,Psocodea,Diptera,Liposcelididae,Cecidomyiidae,Liposcelis,Campylomyza,Liposcelis divinatorius,Campylomyza dilatata
4025231,Hymenoptera,Diptera,Ichneumonidae,Muscidae,cryptJanzen01,Neodexiopsis,cryptJanzen01 malaise0336,Neodexiopsis setipuncta
5726799,Diptera,Diptera,Sciaridae,Muscidae,Scatopsciara,Neodexiopsis,Scatopsciara multispina,Neodexiopsis setipuncta
5827936,Diptera,Diptera,Sciaridae,Sarcophagidae,Scatopsciara,Taxigramma,Scatopsciara multispina,Taxigramma multipunctata
4521649,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Neotheronia,Trichocera,Neotheronia Malaise8877,Trichocera hiemalis
6167523,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
5982724,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
6165061,Diptera,Hymenoptera,Phoridae,Eulophidae,Megaselia,Omphale,Megaselia normwoodleyi,Omphale Malaise7398
6098139,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
4233330,Lepidoptera,Hemiptera,Tortricidae,Aphididae,tortJanzen59,Cinara,tortJanzen59 Janzen0220,Cinara fornacula
4861567,Lepidoptera,Diptera,Tortricidae,Trichoceridae,tortJanzen59,Trichocera,tortJanzen59 Janzen0220,Trichocera hiemalis
4694096,Lepidoptera,Diptera,Tortricidae,Trichoceridae,tortJanzen59,Trichocera,tortJanzen59 Janzen0220,Trichocera hiemalis
4598718,Lepidoptera,Hymenoptera,Tortricidae,Braconidae,tortJanzen59,Ecphylus,tortJanzen59 Janzen0220,Ecphylus Malaise3586
3831744,Hymenoptera,Diptera,Braconidae,Trichoceridae,opiMalaise01,Trichocera,opiMalaise01 Malaise1119,Trichocera hiemalis
4818145,Hymenoptera,Hymenoptera,Formicidae,Pteromalidae,Anochetus,Holcaeus,Anochetus minans,Holcaeus stenogaster
4410690,Diptera,Diptera,Chironomidae,Trichoceridae,Paracladopelma,Trichocera,Paracladopelma camptolabis,Trichocera hiemalis
5562593,Hymenoptera,Coleoptera,Eulophidae,Latridiidae,Elachertus,Stephostethus,Elachertus Malaise9979,Stephostethus liratus
5090445,Lepidoptera,Diptera,Psychidae,Trichoceridae,psychJanzen09,Trichocera,psychJanzen09 malaise0688,Trichocera hiemalis
4289773,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,geleBioLep01,Glyptapanteles,geleBioLep01 BioLep1460,Glyptapanteles Malaise4968
5828270,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Glyptapanteles,Bradysia holsatica,Glyptapanteles malaise0847
4016494,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Pseudolycoriella,Bemisia,Pseudolycoriella brunnea,Bemisia tabaci
5012319,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Pseudolycoriella,Trialeurodes,Pseudolycoriella brunnea,Trialeurodes vaporariorum
5239031,Hemiptera,Diptera,Aleyrodidae,Trichoceridae,Neomaskellia,Trichocera,Neomaskellia bergii,Trichocera hiemalis
4717041,Coleoptera,Diptera,Curculionidae,Psychodidae,Xyleborus,Psychoda,Xyleborus perforans,Psychoda phalaenoides
4443160,Coleoptera,Hemiptera,Curculionidae,Aleyrodidae,Xyleborus,Bemisia,Xyleborus perforans,Bemisia tabaci
4071408,Coleoptera,Diptera,Curculionidae,Sphaeroceridae,Xyleborus,Terrilimosina,Xyleborus perforans,Terrilimosina schmitzi
4626191,Lepidoptera,Lepidoptera,Gracillariidae,Geometridae,malaiseGraci01 Malaise4560,Obila,malaiseGraci01 Malaise5108,Obila pannosataDHJ01
3665631,Lepidoptera,Thysanoptera,Gracillariidae,Thripidae,malaiseGraci01 Malaise4560,Anaphothrips,malaiseGraci01 Malaise5108,Anaphothrips obscurus
3665565,Lepidoptera,Diptera,Gracillariidae,Trichoceridae,malaiseGraci01 Malaise4560,Trichocera,malaiseGraci01 Malaise5108,Trichocera hiemalis
3667248,Lepidoptera,Diptera,Gracillariidae,Trichoceridae,malaiseGraci01 Malaise4560,Trichocera,malaiseGraci01 Malaise5108,Trichocera hiemalis
6169596,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Archiceroptera,Ecphylus,Archiceroptera venezolana,Ecphylus Malaise5203
6199702,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Archiceroptera,Ecphylus,Archiceroptera venezolana,Ecphylus Malaise4224
4782937,Diptera,Hymenoptera,Phoridae,Mymaridae,Triphleba,Ooctonus,Triphleba intermedia,Ooctonus notatus
3864169,Diptera,Hymenoptera,Tachinidae,Formicidae,Siphona,Acromyrmex,Siphona Malaise3428,Acromyrmex lundi
5288936,Hemiptera,Hymenoptera,Miridae,Mymaridae,Taylorilygus,Ooctonus,Taylorilygus apicalis,Ooctonus notatus
5479405,Hemiptera,Diptera,Miridae,Psychodidae,Taylorilygus,Psychoda,Taylorilygus apicalis,Psychoda phalaenoides
5249139,Hemiptera,Thysanoptera,Miridae,Thripidae,Taylorilygus,Anaphothrips,Taylorilygus apicalis,Anaphothrips obscurus
5034118,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Mirax,Megaselia infraposita,Mirax Janzen295
5052756,Diptera,Diptera,Mycetophilidae,Dolichopodidae,Coelosia,Medetera,Coelosia tenella,Medetera abstrusa
4794853,Diptera,Diptera,Sciaridae,Trichoceridae,Corynoptera,Trichocera,Corynoptera furcifera,Trichocera hiemalis
4770833,Diptera,Diptera,Sciaridae,Trichoceridae,Corynoptera,Trichocera,Corynoptera furcifera,Trichocera hiemalis
5434627,Lepidoptera,Hemiptera,Gelechiidae,Diaspididae,gelMalaise01,Aulacaspis,gelMalaise01 Malaise7719,Aulacaspis tubercularis
5556351,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelMalaise01,Glyptapanteles,gelMalaise01 Malaise7719,Glyptapanteles Malaise4968
4581844,Blattodea,Diptera,Kalotermitidae,Phoridae,Glyptotermes,Megaselia,Glyptotermes barbouri,Megaselia torbjornekremi
4839492,Blattodea,Diptera,Kalotermitidae,Phoridae,Glyptotermes,Megaselia,Glyptotermes barbouri,Megaselia torbjornekremi
4273229,Blattodea,Diptera,Kalotermitidae,Hybotidae,Glyptotermes,Platypalpus,Glyptotermes barbouri,Platypalpus maculipes
4074240,Blattodea,Diptera,Kalotermitidae,Cecidomyiidae,Glyptotermes,Campylomyza,Glyptotermes barbouri,Campylomyza dilatata
6091515,Hymenoptera,Diptera,Braconidae,Trichoceridae,Lysitermus,Trichocera,Lysitermus Malaise1167,Trichocera hiemalis
3701506,Hymenoptera,Diptera,Braconidae,Trichoceridae,Lysitermus,Trichocera,Lysitermus Malaise1167,Trichocera regelationis
5608903,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,cryptJanzen01,Trichocera,cryptJanzen01 Malaise3378,Trichocera hiemalis
5812884,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,cosmoMalaise1,Campylomyza,cosmoMalaise1 Malaise5745,Campylomyza dilatata
4427665,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Pnigalio,Trichocera,Pnigalio Malaise5749,Trichocera hiemalis
4854950,Lepidoptera,Diptera,Gracillariidae,Trichoceridae,malaiseGraci01,Trichocera,malaiseGraci01 Malaise5916,Trichocera hiemalis
4695724,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Orgilus,Glyptapanteles,Orgilus jeanmillerae,Glyptapanteles Malaise4968
3868422,Lepidoptera,Diptera,Crambidae,Phoridae,cramMalaise6138,Megaselia,cramMalaise6138 Malaise6138,Megaselia albicans
3882800,Lepidoptera,Diptera,Crambidae,Trichoceridae,cramMalaise6138,Trichocera,cramMalaise6138 Malaise6138,Trichocera regelationis
4852719,Lepidoptera,Diptera,Crambidae,Cecidomyiidae,cramMalaise6138,Campylomyza,cramMalaise6138 Malaise6138,Campylomyza dilatata
3773196,Lepidoptera,Hymenoptera,Crambidae,Braconidae,cramMalaise6138,Glyptapanteles,cramMalaise6138 Malaise6138,Glyptapanteles Malaise4968
3868915,Lepidoptera,Diptera,Crambidae,Culicidae,cramMalaise6138,Psorophora,cramMalaise6138 Malaise6138,Psorophora ferox
4852110,Lepidoptera,Diptera,Crambidae,Trichoceridae,cramMalaise6138,Trichocera,cramMalaise6138 Malaise6138,Trichocera hiemalis
3665082,Lepidoptera,Hymenoptera,Crambidae,Aphelinidae,cramMalaise6138,Encarsia,cramMalaise6138 Malaise6138,Encarsia inaron
4121674,Lepidoptera,Hymenoptera,Crambidae,Braconidae,cramMalaise6138,Ecphylus,cramMalaise6138 Malaise6138,Ecphylus Malaise3586
3891073,Lepidoptera,Psocodea,Crambidae,Liposcelididae,cramMalaise6138,Liposcelis,cramMalaise6138 Malaise6138,Liposcelis entomophila
3723566,Lepidoptera,Diptera,Crambidae,Trichoceridae,cramMalaise6138,Trichocera,cramMalaise6138 Malaise6138,Trichocera hiemalis
3871655,Lepidoptera,Hymenoptera,Crambidae,Aphelinidae,cramMalaise6138,Encarsia,cramMalaise6138 Malaise6138,Encarsia citrina
3869138,Lepidoptera,Hemiptera,Crambidae,Diaspididae,cramMalaise6138,Aulacaspis,cramMalaise6138 Malaise6138,Aulacaspis tubercularis
4108218,Lepidoptera,Diptera,Crambidae,Trichoceridae,cramMalaise6138,Trichocera,cramMalaise6138 Malaise6138,Trichocera hiemalis
3884316,Lepidoptera,Diptera,Crambidae,Trichoceridae,cramMalaise6138,Trichocera,cramMalaise6138 Malaise6138,Trichocera hiemalis
3878801,Lepidoptera,Hymenoptera,Crambidae,Encyrtidae,cramMalaise6138,encyrMalaise01,cramMalaise6138 Malaise6138,encyrMalaise01 malaise0284
4008376,Lepidoptera,Hymenoptera,Crambidae,Eulophidae,cramMalaise6138,Omphale,cramMalaise6138 Malaise6138,Omphale Malaise7398
3721292,Lepidoptera,Diptera,Crambidae,Trichoceridae,cramMalaise6138,Trichocera,cramMalaise6138 Malaise6138,Trichocera hiemalis
3879225,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Ecphylus,Dialeurodes,Ecphylus Malaise6321,Dialeurodes citri
4880869,Hymenoptera,Diptera,Braconidae,Chironomidae,Ecphylus,Polypedilum,Ecphylus Malaise6321,Polypedilum scalaenum
3830270,Hymenoptera,Diptera,Braconidae,Trichoceridae,Ecphylus,Trichocera,Ecphylus Malaise6321,Trichocera hiemalis
3698833,Hymenoptera,Hymenoptera,Braconidae,Eulophidae,Phanerotoma,eulophMalaise01,Phanerotoma anamariamongeae,eulophMalaise01 Malaise5394
4029460,Hymenoptera,Diptera,Braconidae,Cecidomyiidae,Phanerotoma,Campylomyza,Phanerotoma anamariamongeae,Campylomyza dilatata
4328345,Hymenoptera,Diptera,Braconidae,Coelopidae,Phanerotoma,Coelopa,Phanerotoma anamariamongeae,Coelopa frigida
4632886,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Ecphylus,Phanerotoma anamariamongeae,Ecphylus Malaise5203
4169926,Hymenoptera,Psocodea,Braconidae,Liposcelididae,Phanerotoma,Liposcelis,Phanerotoma anamariamongeae,Liposcelis divinatorius
3722559,Hymenoptera,Hymenoptera,Braconidae,Pteromalidae,Phanerotoma,Holcaeus,Phanerotoma anamariamongeae,Holcaeus stenogaster
4628560,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Phanerotoma,Botanophila,Phanerotoma anamariamongeae,Botanophila apiciseta
5269856,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelMalaise01,Glyptapanteles,gelMalaise01 Malaise6559,Glyptapanteles Malaise4968
4323569,Lepidoptera,Hymenoptera,Crambidae,Braconidae,cramMalaise01,Leiophron,cramMalaise01 Malaise6590,Leiophron Malaise5866
4102864,Lepidoptera,Hymenoptera,Crambidae,Diapriidae,cramMalaise01,Trichopria,cramMalaise01 Malaise6590,Trichopria nixoni
3838599,Lepidoptera,Hymenoptera,Crambidae,Braconidae,cramMalaise01,Glyptapanteles,cramMalaise01 Malaise6590,Glyptapanteles malaise0847
4841310,Lepidoptera,Coleoptera,Cosmopterigidae,Dytiscidae,cosmoMalaise01,Hygrotus,cosmoMalaise01 Malaise6827,Hygrotus novemlineatus
4598793,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,cosmoMalaise01,Campylomyza,cosmoMalaise01 Malaise6827,Campylomyza dilatata
4034369,Hymenoptera,Coleoptera,Braconidae,Nitidulidae,Ecphylus,Epuraea,Ecphylus Malaise7255,Epuraea linearis
4884040,Hymenoptera,Diptera,Braconidae,Phoridae,Ecphylus,Megaselia,Ecphylus Malaise7255,Megaselia torbjornekremi
4855661,Hymenoptera,Diptera,Braconidae,Trichoceridae,Ecphylus,Trichocera,Ecphylus Malaise7255,Trichocera hiemalis
3932976,Hymenoptera,Diptera,Braconidae,Trichoceridae,Ecphylus,Trichocera,Ecphylus Malaise7255,Trichocera hiemalis
3934853,Hymenoptera,Ephemeroptera,Braconidae,Baetidae,Ecphylus,Baetis,Ecphylus Malaise7255,Baetis hudsonicus
5090923,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Ecphylus,Bemisia,Ecphylus Malaise7255,Bemisia tabaci
4903197,Hymenoptera,Diptera,Braconidae,Calliphoridae,Ecphylus,Bezzimyia,Ecphylus Malaise7255,Bezzimyia bisecta
4891238,Hymenoptera,Diptera,Braconidae,Sphaeroceridae,Ecphylus,Leptocera,Ecphylus Malaise7255,Leptocera fontinalis
5062643,Hymenoptera,Diptera,Braconidae,Muscidae,Ecphylus,Coenosia,Ecphylus Malaise7255,Coenosia transiens
4962149,Lepidoptera,Hemiptera,Tineidae,Aphididae,tinBioLep01,Rhopalosiphum,tinBioLep01 BioLep7557,Rhopalosiphum rufiabdominale
4897179,Lepidoptera,Hymenoptera,Tineidae,Aphelinidae,tinBioLep01,Encarsia,tinBioLep01 BioLep7557,Encarsia inaron
4813187,Lepidoptera,Hymenoptera,Tineidae,Aphelinidae,tinBioLep01,Encarsia,tinBioLep01 BioLep7557,Encarsia inaron
4703821,Lepidoptera,Diptera,Tineidae,Coelopidae,tinBioLep01,Coelopa,tinBioLep01 BioLep7557,Coelopa frigida
4807156,Lepidoptera,Hymenoptera,Tineidae,Encyrtidae,tinBioLep01,encyrMalaise01,tinBioLep01 BioLep7557,encyrMalaise01 malaise0284
4815606,Lepidoptera,Hymenoptera,Tineidae,Braconidae,tinBioLep01,Ecphylus,tinBioLep01 BioLep7557,Ecphylus Malaise3586
4220099,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,gelMalaise01,Campylomyza,gelMalaise01 Malaise7558,Campylomyza dilatata
3668243,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Bracon,Bemisia,Bracon isidrochaconi,Bemisia tabaci
4839234,Lepidoptera,Diptera,Gracillariidae,Cecidomyiidae,malaiseGraci01 Malaise4560,Campylomyza,malaiseGraci01 Malaise7973,Campylomyza dilatata
4980623,Lepidoptera,Hymenoptera,Gracillariidae,Braconidae,malaiseGraci01 Malaise4560,Chelonus,malaiseGraci01 Malaise7973,Chelonus planiventris
4643385,Lepidoptera,Diptera,Gracillariidae,Chironomidae,malaiseGraci01 Malaise4560,Parachironomus,malaiseGraci01 Malaise7973,Parachironomus parilis
4746154,Lepidoptera,Diptera,Gracillariidae,Muscidae,malaiseGraci01 Malaise4560,Neodexiopsis,malaiseGraci01 Malaise7973,Neodexiopsis setipuncta
4205327,Hymenoptera,Diptera,Ichneumonidae,Phoridae,crypMalaise01,Megaselia,crypMalaise01 Malaise8147,Megaselia torbjornekremi
4143750,Hymenoptera,Diptera,Ichneumonidae,Hybotidae,ichneuMalaise01,Platypalpus,ichneuMalaise01 Malaise8497,Platypalpus maculipes
5846739,Hymenoptera,Diptera,Ichneumonidae,Hybotidae,ichneuMalaise1,Platypalpus,ichneuMalaise1 Malaise8497,Platypalpus maculipes
5844648,Hymenoptera,Hymenoptera,Ichneumonidae,Eulophidae,ichneuMalaise1,eulophMalaise01,ichneuMalaise1 Malaise8497,eulophMalaise01 Malaise5394
3754983,Hymenoptera,Diptera,Formicidae,Ceratopogonidae,Camponotus,Dasyhelea,Camponotus brettesi,Dasyhelea arenivaga
3678452,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,cosmoBioLep01,Campylomyza,cosmoBioLep01 BioLep8817,Campylomyza dilatata
3653157,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,cosmoBioLep01,Glyptapanteles,cosmoBioLep01 BioLep8817,Glyptapanteles Malaise4968
4881239,Hymenoptera,Diptera,Braconidae,Muscidae,Lytopylus,Neodexiopsis,Lytopylus sergiobermudezi,Neodexiopsis setipuncta
4115676,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,cosmoMalaise01,Trichocera,cosmoMalaise01 Malaise9410,Trichocera hiemalis
4116272,Lepidoptera,Hymenoptera,Cosmopterigidae,Mymaridae,cosmoMalaise01,Anaphes,cosmoMalaise01 Malaise9410,Anaphes listronoti
4476168,Lepidoptera,Hymenoptera,Cosmopterigidae,Eulophidae,cosmoMalaise01,Perditorulus,cosmoMalaise01 Malaise9410,Perditorulus Malaise8164
4084301,Lepidoptera,Hemiptera,Cosmopterigidae,Aleyrodidae,cosmoMalaise01,Trialeurodes,cosmoMalaise01 Malaise9410,Trialeurodes vaporariorum
4624428,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,cosmoMalaise01,Glyptapanteles,cosmoMalaise01 Malaise9410,Glyptapanteles malaise0847
4937931,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,cosmoMalaise01,Trichocera,cosmoMalaise01 Malaise9410,Trichocera hiemalis
4131854,Lepidoptera,Ephemeroptera,Cosmopterigidae,Baetidae,cosmoMalaise01,Baetis,cosmoMalaise01 Malaise9410,Baetis hudsonicus
4142634,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,cosmoMalaise01,Campylomyza,cosmoMalaise01 Malaise9410,Campylomyza dilatata
4829407,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,cosmoMalaise01,Campylomyza,cosmoMalaise01 Malaise9410,Campylomyza dilatata
4969330,Lepidoptera,Diptera,Cosmopterigidae,Muscidae,cosmoMalaise01,Neodexiopsis,cosmoMalaise01 Malaise9410,Neodexiopsis setipuncta
4084757,Lepidoptera,Diptera,Cosmopterigidae,Chironomidae,cosmoMalaise01,Tanytarsus,cosmoMalaise01 Malaise9410,Tanytarsus gracilentus
4619341,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,cosmoMalaise01,Campylomyza,cosmoMalaise01 Malaise9410,Campylomyza dilatata
3719954,Hymenoptera,Diptera,Braconidae,Cecidomyiidae,Apanteles,Campylomyza,Apanteles Malaise9656,Campylomyza dilatata
4407590,Hymenoptera,Diptera,Braconidae,Chironomidae,Apanteles,Polypedilum,Apanteles Malaise9656,Polypedilum scalaenum
4211787,Diptera,Diptera,Pseudopomyzidae,Pipunculidae,Pseudopomyza,Elmohardyia,Pseudopomyza nigrimana,Elmohardyia sp. CR1
4205953,Diptera,Hymenoptera,Pseudopomyzidae,Braconidae,Pseudopomyza,Ecphylus,Pseudopomyza nigrimana,Ecphylus Malaise4224
3964546,Lepidoptera,Hemiptera,Gelechiidae,Aleyrodidae,gelMalaise01,Bemisia,gelMalaise01 Malaise9944,Bemisia tabaci
3663614,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelMalaise01,Leiophron,gelMalaise01 Malaise9957,Leiophron Malaise1339
4264242,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,gelMalaise01,Campylomyza,gelMalaise01 Malaise9957,Campylomyza dilatata
4898085,Lepidoptera,Diptera,Gracillariidae,Cecidomyiidae,malaiseGraci01 Malaise4560,Campylomyza,malaiseGraci01 Malaise0001,Campylomyza dilatata
4952702,Lepidoptera,Hymenoptera,Gracillariidae,Aphelinidae,malaiseGraci01 Malaise4560,Encarsia,malaiseGraci01 Malaise0001,Encarsia inaron
4627929,Lepidoptera,Hemiptera,Tineidae,Aleyrodidae,tinBioLep01,Aleurocanthus,tinBioLep01 BioLep0052,Aleurocanthus spiniferus
4817322,Lepidoptera,Diptera,Tineidae,Cecidomyiidae,tinBioLep01,Campylomyza,tinBioLep01 BioLep0052,Campylomyza dilatata
4398053,Lepidoptera,Diptera,Geometridae,Sphaeroceridae,geoMalaise485,Leptocera,geoMalaise485 malaise0485,Leptocera fontinalis
5062585,Lepidoptera,Diptera,Geometridae,Cecidomyiidae,geoMalaise485,Campylomyza,geoMalaise485 malaise0485,Campylomyza dilatata
3874478,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Microctonus,Trialeurodes,Microctonus malaise0575,Trialeurodes vaporariorum
4199357,Hymenoptera,Diptera,Encyrtidae,Trichoceridae,encyrMalaise01,Trichocera,encyrMalaise01 malaise0597,Trichocera hiemalis
5039548,Lepidoptera,Hymenoptera,Tineidae,Mymaridae,tinBioLep01,Ooctonus,tinBioLep01 BioLep0743,Ooctonus notatus
5073547,Lepidoptera,Diptera,Tineidae,Chironomidae,tinBioLep01,Tanytarsus,tinBioLep01 BioLep0743,Tanytarsus gracilentus
4663075,Lepidoptera,Hymenoptera,Tineidae,Eulophidae,tinBioLep01,Perditorulus,tinBioLep01 BioLep0743,Perditorulus Malaise9118
4987123,Diptera,Diptera,Pipunculidae,Trichoceridae,Eudorylas,Trichocera,Eudorylas sp. CR22,Trichocera hiemalis
5060541,Diptera,Diptera,Pipunculidae,Trichoceridae,Eudorylas,Trichocera,Eudorylas sp. CR22,Trichocera hiemalis
