GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5696725,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield155,Glyptapanteles Malaise8087
5595671,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Cotesia,Glyptapanteles Whitfield155,Cotesia ruficrus
5125991,Hemiptera,Hemiptera,Miridae,Cicadellidae,Monalocoris,Mukaria,Monalocoris filicis,Mukaria splendida
5520099,Lepidoptera,Lepidoptera,Crambidae,Geometridae,Steniodes,Lobocleta,Steniodes BioLep6158,Lobocleta Malaise1665
5429149,Lepidoptera,Lepidoptera,Immidae,Tortricidae,immidJanzen01,Clepsis,immidJanzen01 Janzen6159,Clepsis BioLep108
4806214,Diptera,Diptera,Anthomyiidae,Tachinidae,Delia,Paradidyma,Delia pilifemur,Paradidyma Malaise2558
3846477,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Heterospilus,Pambolus Malaise7324,Heterospilus Malaise6577
3934899,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Dinotrema,Pambolus Malaise7324,Dinotrema Malaise3029
4467418,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Microgaster,Pambolus Malaise7324,Microgaster polita
5518668,Lepidoptera,Hemiptera,Depressariidae,Aleyrodidae,elachMalaise7530,Singhiella,elachMalaise7530 Malaise7530,Singhiella simplex
5462316,Lepidoptera,Lepidoptera,Depressariidae,Cosmopterigidae,elachMalaise7530,cosmoMalaise01,elachMalaise7530 Malaise7530,cosmoMalaise01 Malaise3563
6110806,Lepidoptera,Lepidoptera,Depressariidae,Cosmopterigidae,elachMalaise7530,cosmoMalaise01,elachMalaise7530 Malaise7530,cosmoMalaise01 Malaise3563
5546307,Diptera,Diptera,Trichoceridae,Chironomidae,Trichocera,Chaetocladius,Trichocera regelationis,Chaetocladius piger
5606376,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Gelis,Glyptapanteles,Gelis cayennator,Glyptapanteles Whitfield182
5964057,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5282681,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5308961,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5980077,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5783716,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5303002,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5306910,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5334844,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5192879,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5187566,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5268902,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5970620,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5272722,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
4721518,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5215784,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5974041,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5268641,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5336539,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5213260,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5965233,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5103109,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5917018,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia normwoodleyi,Leptocera fontinalis
5476972,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5316520,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia normwoodleyi,Bifronsina bifrons
5914415,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Corynoptera,Megaselia normwoodleyi,Corynoptera levis
5306695,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5333026,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5398079,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
5213380,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5230577,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5331171,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5783866,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia wendyporrasae
5769727,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Macgrathphora,Megaselia normwoodleyi,Macgrathphora longifurca
5777115,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5786726,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5775100,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5813983,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5840177,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5839288,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Pullimosina,Megaselia normwoodleyi,Pullimosina heteroneura
5856176,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5856343,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
6098513,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5314587,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Bradysia,Megaselia normwoodleyi,Bradysia normalis
5293157,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia longicostalis
5301630,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5314834,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5318381,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia stevemarshalli
5337547,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5311549,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5335522,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5148794,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5156997,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5232279,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5212212,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5208871,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5188418,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rachispoda,Megaselia normwoodleyi,Rachispoda fuscinevris
5189078,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5193868,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5213424,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5211278,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5266638,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5230082,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5269784,Diptera,Diptera,Phoridae,Dolichopodidae,Megaselia,Achradocera,Megaselia normwoodleyi,Achradocera arcuata
5099390,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5100875,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5154995,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5916985,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Scatopsciara,Megaselia normwoodleyi,Scatopsciara atomaria
5971394,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5978508,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5069981,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
4289001,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Cyphocephalus,Megaselia normwoodleyi,Cyphocephalus caviceps
4495553,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Metriocnemus,Megaselia normwoodleyi,Metriocnemus albolineatus
5270376,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia normwoodleyi,Leptocera erythrocera
4647648,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5800007,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5334805,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5559697,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia scalaris
5258552,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5213914,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5816575,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia normwoodleyi,Bifronsina bifrons
5213456,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5192163,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5213751,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5209464,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
3729844,Diptera,Hymenoptera,Phoridae,Encyrtidae,Megaselia,encyrMalaise01,Megaselia normwoodleyi,encyrMalaise01 Malaise7521
5333056,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5329683,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia artborkenti
5348076,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia brevicostalis
5361688,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5273158,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5213440,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5152609,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5148036,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5154146,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5317173,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5272541,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5315297,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5187296,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5209463,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5875357,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5157259,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5213089,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5229983,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
4186812,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5331251,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia hirticrus
5178225,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5297844,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5272256,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
5208697,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
4775748,Diptera,Diptera,Anthomyiidae,Muscidae,Egle,Coenosia,Egle subarctica,Coenosia atra
5539149,Diptera,Diptera,Anthomyiidae,Sphaeroceridae,Egle,Spelobia,Egle subarctica,Spelobia rufilabris
5542735,Diptera,Diptera,Anthomyiidae,Tachinidae,Egle,Medina,Egle subarctica,Medina Malaise6902
4764189,Diptera,Diptera,Anthomyiidae,Sphaeroceridae,Egle,Copromyza,Egle subarctica,Copromyza stercoraria
5500566,Lepidoptera,Lepidoptera,Depressariidae,Tineidae,elachBioLep01,tinBioLep01,elachBioLep01 BioLep9699,tinBioLep01 BioLep5457
5526456,Diptera,Diptera,Chironomidae,Ceratopogonidae,ChiroGn1,Forcipomyia,ChiroGn1 SADR02,Forcipomyia tenuis
5294199,Trichoptera,Diptera,Philopotamidae,Psychodidae,Wormaldia,Psychoda,Wormaldia planae,Psychoda albipennis
4992664,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,ChrysSA,ChrysSA,ChrysSA sp. 55,ChrysSA sp. 55
3957981,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Pambolus,Hormius mercedesfosterae,Pambolus Malaise1900
5985900,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Heterospilus,Hormius mercedesfosterae,Heterospilus Malaise6328
5565787,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,Leiophron,opiMalaise01 Malaise1119,Leiophron Malaise1653
4910905,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Centistes,Orthocentrus Malaise3997,Centistes malaise0199
3832760,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Mesochorus,Orthocentrus Malaise3997,Mesochorus unodosseis
4321531,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelBioLep01,cosmoBioLep01,gelBioLep01 Malaise4103,cosmoBioLep01 BioLep15
5461000,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,crypMalaise01,Chilocyrtus,crypMalaise01 Malaise4206,Chilocyrtus sp. 6 NW-212
5457112,Lepidoptera,Lepidoptera,Gelechiidae,Crambidae,Friseria,cramMalaise2917,Friseria Malaise4403,cramMalaise2917 Malaise2917
5518026,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Friseria,tinBioLep01,Friseria Malaise4403,tinBioLep01 BioLep1522
4012755,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia brevior,Megaselia gregaria
4120034,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,Battaristis,cosmoMalaise01 Malaise4616,Battaristis MalaiseMetz3348
4120047,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Heterospilus,Ecphylus Malaise5203,Heterospilus malaise0890
5086898,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Chilocyrtus,Orthocentrus winnertzii,Chilocyrtus Malaise1483
3831660,Hymenoptera,Diptera,Formicidae,Sepsidae,Azteca,Australosepsis,Azteca instabilis,Australosepsis niveipennis
3828373,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Azteca,Azteca,Azteca instabilis,Azteca instabilis
3875536,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Azteca,Heterospilus,Azteca instabilis,Heterospilus Malaise9936
3831627,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Azteca,Camponotus,Azteca instabilis,Camponotus integellus
3723560,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Azteca,Camponotus,Azteca instabilis,Camponotus linnaei
3680239,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Azteca,Neivamyrmex,Azteca instabilis,Neivamyrmex pilosus
3751790,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Azteca,Camponotus,Azteca instabilis,Camponotus linnaei
3768749,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Azteca,Sharkeyella,Azteca instabilis,Sharkeyella Malaise6237
3870880,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Azteca,Azteca,Azteca instabilis,Azteca instabilis
3896252,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Azteca,Crematogaster,Azteca instabilis,Crematogaster sumichrasti
3981810,Diptera,Diptera,Phoridae,Phoridae,Metopina,Megaselia,Metopina braueri,Megaselia normwoodleyi
4013870,Diptera,Hymenoptera,Phoridae,Braconidae,Metopina,Dinotrema,Metopina braueri,Dinotrema malaise0944
4414923,Trichoptera,Diptera,Hydroptilidae,Psychodidae,Orthotrichia,Psychoda,Orthotrichia tragetti,Psychoda phalaenoides
3979673,Hymenoptera,Hymenoptera,Diapriidae,Braconidae,Belyta,Dinotrema,Belyta depressa,Dinotrema longworthi
5943242,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Gnypeta,Ocyusa,Gnypeta caerulea,Ocyusa canadensis
5124046,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Nylanderia,Nylanderia,Nylanderia flavipes,Nylanderia flavipes
5239163,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Technomyrmex,Camponotus,Technomyrmex albipes,Camponotus nearcticus
4798867,Diptera,Diptera,Sciaridae,Ceratopogonidae,Corynoptera,Atrichopogon,Corynoptera subparvula,Atrichopogon levis
6045943,Diptera,Hymenoptera,Sciaridae,Mymaridae,Corynoptera,Gonatocerus,Corynoptera subparvula,Gonatocerus morrilli
5725451,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Polypedilum,Corynoptera subparvula,Polypedilum scalaenum
5723007,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
3977255,Diptera,Thysanoptera,Sciaridae,Thripidae,Corynoptera,Taeniothrips,Corynoptera subparvula,Taeniothrips inconsequens
4796053,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Camptocladius,Corynoptera subparvula,Camptocladius stercorarius
5824080,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Pseudognaptodon,Corynoptera subparvula,Pseudognaptodon malaise0494
5540407,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera subparvula,Metriocnemus albolineatus
6049591,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
4790978,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera subparvula,Bradysia lobulifera
5824097,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
5601328,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera forcipata
5601516,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera subparvula,Metriocnemus albolineatus
5826214,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Diplocladius,Corynoptera subparvula,Diplocladius cultriger
4794120,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
4794149,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera trepida
4796680,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Cosmosciara,Corynoptera subparvula,Cosmosciara sp. SAEVG Morph0042
4796026,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera subparvula,Metriocnemus picipes
5942511,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Boreophilia,Oxypoda,Boreophilia davidgei,Oxypoda lacustris
5942219,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Oxypoda,Lordithon,Oxypoda sylvia,Lordithon fungicola
3983133,Hymenoptera,Hymenoptera,Tetracampidae,Braconidae,Epiclerus,Choreborogas,Epiclerus panyas,Choreborogas jesseausubeli
3976135,Hymenoptera,Hymenoptera,Tetracampidae,Eulophidae,Epiclerus,euloMalaise01,Epiclerus panyas,euloMalaise01 euloMalaise1995
3974726,Hymenoptera,Hymenoptera,Tetracampidae,Encyrtidae,Epiclerus,encyrMalaise01,Epiclerus panyas,encyrMalaise01 Malaise8930
3978175,Hymenoptera,Hymenoptera,Tetracampidae,Eulophidae,Epiclerus,Palmistichus,Epiclerus panyas,Palmistichus ixtlilxochitliDHJ02DHJ06
5086339,Plecoptera,Hymenoptera,Leuctridae,Ichneumonidae,Paraleuctra,Stenomacrus,Paraleuctra projecta,Stenomacrus micropennis
5079503,Plecoptera,Hymenoptera,Leuctridae,Braconidae,Paraleuctra,Dinotrema,Paraleuctra projecta,Dinotrema longworthi
5086354,Plecoptera,Diptera,Leuctridae,Chironomidae,Paraleuctra,Halocladius,Paraleuctra projecta,Halocladius variabilis
3978914,Hymenoptera,Hymenoptera,Braconidae,Formicidae,Leiophron,Prionopelta,Leiophron pallidistigma,Prionopelta modesta
4013990,Hymenoptera,Hymenoptera,Eulophidae,Platygastridae,Hemiptarsenus,Leptacis,Hemiptarsenus unguicellus,Leptacis tipulae
4014199,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Hemiptarsenus,Palmistichus,Hemiptarsenus unguicellus,Palmistichus ixtlilxochitliDHJ02DHJ06
6274921,Diptera,Diptera,Chironomidae,Chironomidae,Prosmittia,Diplocladius,Prosmittia jemtlandica,Diplocladius cultriger
6271900,Diptera,Diptera,Mycetophilidae,Cecidomyiidae,Brevicornu,Mayetiola,Brevicornu arcticum,Mayetiola destructor
3730953,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise1280,Ecphylus Malaise1662
5852009,Hymenoptera,Hymenoptera,Braconidae,Figitidae,Ecphylus,Alloxysta,Ecphylus malaise1280,Alloxysta tscheki
5981282,Hymenoptera,Hymenoptera,Braconidae,Encyrtidae,Ecphylus,encyrMalaise01,Ecphylus malaise1280,encyrMalaise01 Malaise6489
5942639,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Micropeplus,Micropeplus,Micropeplus laticollis,Micropeplus laticollis
4521293,Lepidoptera,Lepidoptera,Cosmopterigidae,Bedelliidae,cosmoMalaise01,Bedellia,cosmoMalaise01 Malaise1742,Bedellia somnulentella
3953590,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,Cosmopterix,cosmoMalaise01 Malaise1742,Cosmopterix Malaise1744
4633675,Lepidoptera,Lepidoptera,Tineidae,Gelechiidae,tinBioLep01,geleBioLep01,tinBioLep01 BioLep1839,geleBioLep01 BioLep1000
4683026,Lepidoptera,Hemiptera,Tineidae,Triozidae,tinBioLep01,Heterotrioza,tinBioLep01 BioLep1839,Heterotrioza chenopodii
4121627,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosMalaise01,cosMalaise01,cosMalaise01 Malaise1842,cosMalaise01 Malaise1842
5474444,Diptera,Diptera,Milichiidae,Sphaeroceridae,Desmometopa,Ischiolepta,Desmometopa varipalpis,Ischiolepta pusilla
5205279,Diptera,Diptera,Milichiidae,Sphaeroceridae,Desmometopa,Pseudocollinella,Desmometopa varipalpis,Pseudocollinella humida
4009297,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Phytomyptera,Paradidyma melania,Phytomyptera Janzen1394
5433208,Diptera,Hymenoptera,Tachinidae,Crabronidae,Paradidyma,Solierella,Paradidyma melania,Solierella compedita
5677919,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Clausicella,Paradidyma melania,Clausicella Malaise2315
5408020,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
